Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Banana,None,Familiar,Gym,4
FirstAidKit,Library,Seen,Library,2
Clamps,LivingRoom,New,None,3
OldRadio,Library,Seen,Library,3
LightBulb,None,New,None,1
PaperCoffeeCup,Library,Seen,Library,1
WineBottle,Classroom,New,None,4
DeskLight,Bedroom,Seen,Bedroom,1
Pumpkin,Gym,Seen,Gym,4
Glasses,LivingRoom,New,None,3
Wheels,None,New,None,4
Broccoli,None,New,None,4
Chaynik,LivingRoom,New,None,3
Skateboard,None,New,None,4
ClothesBasket,None,New,None,1
HTCVive,Bedroom,New,None,1
FireExtinguisher,Bedroom,Seen,Gym,2
Jug,Bedroom,Seen,Library,1
Recorder,StorageRoom,New,None,2
Microphone,StorageRoom,Seen,StorageRoom,2
CacerolaPan,None,New,None,1
CeramicBowls,None,New,None,2
BirdCage,None,New,None,1
HandHeldRadio,None,New,None,2
MountainShell,None,New,None,4
LipStick,None,New,None,1
Toothpaste,StorageRoom,Seen,Gym,1
MetalBucket,None,Familiar,StorageRoom,4
RockingHorse,Bedroom,Seen,Bedroom,4
BilliardBall,None,New,None,2
Watch,None,New,None,1
StrawberryDonut,Classroom,Seen,Classroom,4
RetroFan,None,New,None,3
MobilePhone,LivingRoom,New,None,1
Pomegranate,None,Seen,LivingRoom,1
NailScissors,Library,Familiar,Library,1
FireHydrant,None,New,None,3
Matrioshka,Classroom,Seen,StorageRoom,4
Router,Gym,Seen,Gym,3
TennisBall,Classroom,New,None,3
Basket,Gym,Familiar,LivingRoom,3
CokeCan,StorageRoom,Familiar,Classroom,2
Bread,Library,Seen,StorageRoom,2
MosquitoRacket,StorageRoom,Familiar,StorageRoom,1
Hammer,Classroom,New,None,4
CoffeeMachine,Gym,New,None,2
Laptop,StorageRoom,Seen,Bedroom,1
CinRoll,Library,Seen,Classroom,2
UGGboot,Gym,Seen,Gym,3
Canister,Classroom,Seen,Classroom,2
ShowerHead,Gym,Seen,Gym,2
BallonDog,LivingRoom,Seen,Library,1
Official hat,Bedroom,Seen,Gym,4
Pinza,LivingRoom,New,None,2

