Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MokeExpress,Library,Seen,StorageRoom,4
MilkCarton,LivingRoom,Seen,Bedroom,2
Mango,None,New,None,2
Pineapple,Gym,Seen,Gym,1
PiggyBank,Bedroom,Seen,Bedroom,4
JBLSpeaker,Gym,Seen,Gym,2
Cabbaage,StorageRoom,Seen,StorageRoom,4
Sandal,None,New,None,3
ModernTap,None,New,None,3
AmazonEcho,None,New,Bedroom,3
EggBeater,Library,Seen,Library,4
Avocado,Gym,Seen,Gym,4
Pear,None,New,None,3
HTCViveController,Classroom,Seen,StorageRoom,2
FiellaCase,None,New,None,1
Shoe,None,New,None,1
Basketball,None,New,None,4
PencilSet,None,New,None,1
SaltSub,StorageRoom,Seen,Library,2
WineBottle2,None,New,None,2
Kettle,Classroom,Seen,Classroom,4
Teacup,Bedroom,New,None,1
Squeezer,Classroom,Seen,Classroom,3
Glass,None,New,None,3
Controller,Gym,Seen,Gym,3
Paprika,StorageRoom,Seen,StorageRoom,1
Headphones,StorageRoom,New,None,4
MechanicalGloves,Bedroom,Seen,Bedroom,1
RugbyBall,LivingRoom,Seen,None,4
Mixer,None,New,None,2
CoffeePot,None,New,None,3
BaseballBat,Bedroom,Seen,Bedroom,2
CleaningBucket,Library,New,None,1
Stapler,Gym,Seen,Gym,2
Grape,Bedroom,New,None,3
HandDrill,Library,Seen,Library,3
Typewriter,StorageRoom,Seen,StorageRoom,4
BackBag,None,New,None,4
Openner,Classroom,Seen,Classroom,3
Spoons,LivingRoom,Seen,StorageRoom,4
PencilSharpener,LivingRoom,Seen,LivingRoom,2
RoadCone,None,New,None,4
Calculator,Classroom,Seen,StorageRoom,1
PaintBucket,None,New,None,4
OfficeBin,Classroom,New,None,4
NikonCamera,Library,Seen,Library,1
Apple,StorageRoom,Seen,Gym,2
Muffin,LivingRoom,Seen,LivingRoom,4
Cupcake,None,New,None,1
RemoteControl,None,New,None,4
Toaster,Bedroom,Seen,Bedroom,3
Mushroom,LivingRoom,New,None,4
Padella,Library,New,None,1
Mouse,Gym,Seen,StorageRoom,3

