Pinza,StorageRoom,LivingRoom,Gym,None,StorageRoom
Official hat,Library,Classroom,Bedroom,Library,None
Glass,None,LivingRoom,None,Classroom,Bedroom
Banana,None,StorageRoom,Classroom,Library,None
TennisBall,LivingRoom,LivingRoom,Classroom,None,StorageRoom
CupCake,None,Library,Gym,StorageRoom,None
Router,StorageRoom,Gym,Library,None,StorageRoom
Recorder,Bedroom,None,Bedroom,LivingRoom,Library
Glasses,Gym,Gym,Bedroom,Library,None
Mango,None,Bedroom,None,Classroom,LivingRoom
CoffeeMachine,Classroom,Classroom,None,Library,Gym
DeskLight,Library,LivingRoom,Gym,Library,None
UGGboot,StorageRoom,Gym,StorageRoom,LivingRoom,None
Microphone,Bedroom,Bedroom,None,StorageRoom,Gym
OldRadio,LivingRoom,StorageRoom,None,Library,LivingRoom
PencilSet,None,Classroom,Gym,LivingRoom,None
BackBag,None,Classroom,LivingRoom,StorageRoom,None
CoffeePot,None,Gym,None,Bedroom,StorageRoom
BallonDog,Gym,Gym,LivingRoom,None,StorageRoom
Basketball,None,LivingRoom,Library,Classroom,None
FirstAidKit,Classroom,None,Library,LivingRoom,Classroom
Chaynik,LivingRoom,Classroom,None,LivingRoom,Library
Toothpaste,LivingRoom,StorageRoom,None,Gym,LivingRoom
Pumpkin,Gym,Library,Classroom,Gym,None
Laptop,LivingRoom,Bedroom,Classroom,None,LivingRoom
LightBulb,None,Library,Gym,None,Bedroom
Basket,Classroom,None,Bedroom,Classroom,Library
MosquitoRacket,Library,Bedroom,None,Gym,Library
ShowerHead,Gym,Gym,LivingRoom,None,Bedroom
HTCVive,Library,LivingRoom,None,Library,Gym
Clamps,Library,Bedroom,Library,None,LivingRoom
Watch,None,StorageRoom,Library,None,LivingRoom
Pomegranate,None,None,LivingRoom,Classroom,Library
Mixer,None,Classroom,LivingRoom,None,Library
PaperCoffeeCup,Gym,Classroom,None,Gym,Library
Jug,StorageRoom,None,Classroom,LivingRoom,StorageRoom
CokeCan,LivingRoom,Classroom,None,LivingRoom,Bedroom
Hammer,Classroom,None,Bedroom,Gym,Classroom
NailScissors,Classroom,Library,None,StorageRoom,Classroom
MobilePhone,Classroom,Gym,Library,None,Classroom
MountainShell,None,Bedroom,None,StorageRoom,Library
Sandal,None,Gym,Classroom,Bedroom,None
MetalBucket,None,None,Gym,Bedroom,StorageRoom
Pear,None,LivingRoom,None,Gym,Library
FireExtinguisher,Bedroom,Library,None,LivingRoom,Bedroom
WineBottle,Bedroom,StorageRoom,LivingRoom,Bedroom,None
CinRoll,StorageRoom,LivingRoom,None,Classroom,StorageRoom
RockingHorse,Gym,StorageRoom,None,Bedroom,Gym
Canister,Bedroom,StorageRoom,None,Gym,Bedroom
Bread,Library,None,Library,LivingRoom,Gym
StrawberryDonut,StorageRoom,None,Library,StorageRoom,Classroom
Matrioshka,Bedroom,Bedroom,Library,LivingRoom,None
LipStick,None,Classroom,StorageRoom,Bedroom,None
HandHeldRadio,None,None,Library,Gym,StorageRoom
