Typewriter,LivingRoom,Bedroom,Classroom,LivingRoom,None
BaseballBat,Bedroom,Bedroom,StorageRoom,None,LivingRoom
BirdCage,None,None,StorageRoom,Classroom,Bedroom
Mouse,LivingRoom,None,Classroom,Bedroom,LivingRoom
Pomegranate,None,None,Bedroom,Gym,LivingRoom
FireHydrant,None,StorageRoom,Gym,None,LivingRoom
Paprika,StorageRoom,None,StorageRoom,Classroom,Gym
JBLSpeaker,StorageRoom,Classroom,StorageRoom,None,LivingRoom
HTCViveController,Library,Bedroom,Library,None,Gym
MountainShell,None,Library,LivingRoom,StorageRoom,None
CleaningBucket,LivingRoom,Library,Gym,None,LivingRoom
BilliardBall,None,Library,Gym,None,Bedroom
PencilSharpener,Gym,Gym,Library,LivingRoom,None
FiellaCase,None,None,Classroom,Gym,Bedroom
PiggyBank,StorageRoom,StorageRoom,Classroom,None,Gym
Cabbaage,Classroom,Gym,Classroom,Library,None
CeramicBowls,None,Classroom,None,Library,Bedroom
MokeExpress,Classroom,Classroom,StorageRoom,Bedroom,None
Controller,Library,None,StorageRoom,Classroom,Library
MilkCarton,Gym,Bedroom,Gym,None,StorageRoom
Watch,None,Gym,Classroom,None,LivingRoom
OfficeBin,Library,Gym,Library,LivingRoom,None
Squeezer,Library,None,Bedroom,Gym,Library
Kettle,StorageRoom,Classroom,None,StorageRoom,LivingRoom
MechanicalGloves,Classroom,Classroom,Bedroom,None,StorageRoom
Teacup,Bedroom,None,LivingRoom,Bedroom,Library
WineBottle2,None,Classroom,None,StorageRoom,Gym
Stapler,Classroom,Classroom,None,Library,StorageRoom
RugbyBall,StorageRoom,Bedroom,None,StorageRoom,Classroom
Wheels,None,Library,None,Classroom,StorageRoom
NikonCamera,Classroom,None,Bedroom,Classroom,StorageRoom
Calculator,LivingRoom,StorageRoom,None,LivingRoom,Bedroom
Pineapple,Gym,Gym,Classroom,None,StorageRoom
Mushroom,Bedroom,StorageRoom,Gym,Bedroom,None
PencilSet,None,Classroom,LivingRoom,None,StorageRoom
Muffin,Gym,LivingRoom,Bedroom,None,Gym
LightBulb,None,None,Bedroom,LivingRoom,Gym
RemoteControl,None,StorageRoom,None,Classroom,LivingRoom
CacerolaPan,None,Classroom,None,StorageRoom,Gym
HandDrill,Classroom,Classroom,Library,None,StorageRoom
SaltSub,LivingRoom,Classroom,Gym,None,LivingRoom
CupCake,None,Bedroom,LivingRoom,StorageRoom,None
Apple,Bedroom,StorageRoom,None,LivingRoom,Bedroom
Avocado,Library,None,Classroom,Gym,Library
Headphones,Gym,LivingRoom,Gym,StorageRoom,None
Basketball,None,None,StorageRoom,Gym,Library
EggBeater,Gym,Gym,None,LivingRoom,Classroom
Spoons,StorageRoom,Library,Bedroom,None,StorageRoom
Openner,Bedroom,LivingRoom,None,Bedroom,Gym
Toaster,Bedroom,Classroom,LivingRoom,None,Bedroom
Padella,Library,None,LivingRoom,Library,Gym
ModernTap,None,LivingRoom,StorageRoom,None,Bedroom
Sandal,None,LivingRoom,Gym,Classroom,None
Grape,LivingRoom,None,LivingRoom,Bedroom,StorageRoom
