Laptop,Gym,None,Classroom,Gym,StorageRoom
StrawberryDonut,Library,StorageRoom,LivingRoom,Library,None
Skateboard,None,LivingRoom,Gym,StorageRoom,None
Clamps,Bedroom,None,Bedroom,Gym,StorageRoom
Matrioshka,Library,None,Classroom,Gym,Library
MosquitoRacket,Bedroom,Library,Bedroom,Classroom,None
Mango,None,Gym,StorageRoom,Bedroom,None
ShowerHead,Classroom,None,StorageRoom,Classroom,LivingRoom
MetalBucket,None,StorageRoom,Bedroom,Library,None
Basket,StorageRoom,Library,StorageRoom,None,LivingRoom
Canister,Bedroom,LivingRoom,Bedroom,StorageRoom,None
CoffeeMachine,Gym,Gym,None,Classroom,Bedroom
BackBag,None,LivingRoom,None,StorageRoom,Classroom
Shoe,None,LivingRoom,None,Gym,Bedroom
WineBottle,StorageRoom,None,StorageRoom,Classroom,Gym
Glass,None,Bedroom,None,Gym,Library
Chaynik,StorageRoom,Classroom,StorageRoom,None,Bedroom
FirstAidKit,Gym,Gym,Bedroom,Library,None
Pinza,Gym,Library,None,Gym,Classroom
Mixer,None,Library,None,LivingRoom,StorageRoom
MobilePhone,Gym,Library,Classroom,None,Gym
Pumpkin,Library,Classroom,None,Bedroom,Library
TennisBall,Library,None,Library,StorageRoom,LivingRoom
OldRadio,Library,Gym,Library,None,Classroom
UGGboot,LivingRoom,Bedroom,Gym,LivingRoom,None
Toothpaste,LivingRoom,LivingRoom,None,Bedroom,Gym
Broccoli,None,Gym,None,Library,Bedroom
PaperCoffeeCup,Classroom,Bedroom,Gym,Classroom,None
RoadCone,None,StorageRoom,Bedroom,Gym,None
PaintBucket,None,Library,LivingRoom,None,Bedroom
Jug,Bedroom,Library,LivingRoom,None,Bedroom
Hammer,LivingRoom,Library,LivingRoom,Bedroom,None
HTCVive,Bedroom,StorageRoom,None,Library,Bedroom
LipStick,None,None,Library,Classroom,StorageRoom
Pear,None,LivingRoom,None,Library,Classroom
DeskLight,Bedroom,Bedroom,LivingRoom,None,StorageRoom
Router,Library,Gym,Classroom,None,Library
FireExtinguisher,Classroom,StorageRoom,None,Library,Classroom
Banana,None,LivingRoom,None,Bedroom,Classroom
Official hat,StorageRoom,Classroom,StorageRoom,None,Gym
CinRoll,LivingRoom,StorageRoom,None,LivingRoom,Gym
RetroFan,None,None,LivingRoom,Library,Bedroom
Microphone,LivingRoom,LivingRoom,Bedroom,Classroom,None
ClothesBasket,None,None,Bedroom,LivingRoom,StorageRoom
NailScissors,Classroom,Classroom,None,Bedroom,Gym
AmazonEcho,None,StorageRoom,Gym,None,Bedroom
CokeCan,Classroom,StorageRoom,Bedroom,Classroom,None
RockingHorse,LivingRoom,StorageRoom,LivingRoom,Library,None
Recorder,StorageRoom,Library,Gym,None,StorageRoom
CoffeePot,None,None,Classroom,LivingRoom,Bedroom
Glasses,StorageRoom,None,Gym,Library,StorageRoom
Bread,Classroom,Classroom,Bedroom,None,Library
BallonDog,Gym,LivingRoom,Gym,Library,None
HandHeldRadio,None,Bedroom,Library,None,Classroom
