Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Canister,Bedroom,Seen,StorageRoom,3
ModernTap,None,Seen,None,1
Toothpaste,LivingRoom,New,None,4
Pinza,LivingRoom,Seen,None,3
UGGboot,StorageRoom,Seen,None,3
MosquitoRacket,LivingRoom,Seen,LivingRoom,1
NailScissors,Bedroom,Seen,Bedroom,4
FirstAidKit,Classroom,Seen,LivingRoom,2
MobilePhone,Library,Seen,StorageRoom,1
LightBulb,None,New,None,2
Official hat,StorageRoom,Seen,Classroom,3
LipStick,None,New,None,2
Microphone,Gym,Seen,Bedroom,1
Chaynik,StorageRoom,Seen,Library,3
Clamps,None,New,None,3
TennisBall,Library,Familiar,LivingRoom,1
Shoe,None,New,None,4
Basket,Gym,Seen,Library,1
Jug,StorageRoom,Seen,Gym,4
PaintBucket,None,New,None,4
FireExtinguisher,Gym,New,None,3
MountainShell,None,New,None,1
Hammer,Gym,Seen,Gym,2
Bread,StorageRoom,Seen,Classroom,1
DeskLight,Library,Familiar,Gym,3
BallonDog,None,New,None,2
BackBag,None,New,None,1
Recorder,Classroom,Seen,Bedroom,3
Matrioshka,None,New,None,1
RoadCone,None,New,None,2
CoffeeMachine,Library,Seen,Library,4
HTCVive,Bedroom,Seen,Classroom,4
Mango,None,Familiar,Gym,3
CacerolaPan,None,New,None,2
Laptop,StorageRoom,Seen,Bedroom,3
OldRadio,LivingRoom,New,None,4
RockingHorse,Gym,Familiar,Library,2
Pomegranate,None,New,None,4
Glasses,LivingRoom,Seen,Library,2
Pear,None,New,None,4
PaperCoffeeCup,Library,Familiar,Bedroom,1
MetalBucket,None,New,None,2
CinRoll,Bedroom,Seen,Gym,3
BilliardBall,None,New,None,1
Broccoli,None,New,None,4
ShowerHead,Bedroom,Seen,StorageRoom,3
Pumpkin,Classroom,Seen,Gym,2
CokeCan,Bedroom,New,None,4
Router,LivingRoom,Seen,Gym,4
WineBottle,Gym,Familiar,Classroom,4
StrawberryDonut,Library,Seen,Bedroom,2
BirdCage,None,New,None,1
ClothesBasket,None,New,None,2
RemoteControl,None,New,LivingRoom,2
