Glasses,LivingRoom,Classroom,None,Gym,LivingRoom
BallonDog,Classroom,None,StorageRoom,Classroom,Library
Recorder,LivingRoom,Classroom,LivingRoom,Library,None
CoffeeMachine,LivingRoom,Gym,LivingRoom,Bedroom,None
PaintBucket,None,Library,LivingRoom,None,Gym
FireExtinguisher,Classroom,None,LivingRoom,Library,Classroom
Wheels,None,LivingRoom,Bedroom,Library,None
StrawberryDonut,Library,LivingRoom,Library,Gym,None
Jug,Classroom,Classroom,LivingRoom,Library,None
RemoteControl,None,Bedroom,StorageRoom,None,Library
LipStick,None,Gym,Classroom,Bedroom,None
CokeCan,Classroom,Classroom,Bedroom,None,Gym
CupCake,None,None,Gym,StorageRoom,Classroom
WineBottle,Library,Library,None,LivingRoom,Gym
Mango,None,LivingRoom,None,Classroom,Library
HandHeldRadio,None,None,Gym,Classroom,StorageRoom
RockingHorse,Bedroom,Library,None,Bedroom,LivingRoom
Pear,None,Bedroom,LivingRoom,StorageRoom,None
BirdCage,None,StorageRoom,LivingRoom,Bedroom,None
Canister,Gym,Bedroom,Gym,LivingRoom,None
Official hat,Library,LivingRoom,StorageRoom,None,Library
MetalBucket,None,None,Classroom,StorageRoom,Library
Chaynik,Classroom,Classroom,LivingRoom,Gym,None
Router,Bedroom,Bedroom,Classroom,None,LivingRoom
Toothpaste,Classroom,None,StorageRoom,LivingRoom,Classroom
NailScissors,LivingRoom,None,Bedroom,LivingRoom,Classroom
WineBottle2,None,LivingRoom,Bedroom,Library,None
Laptop,LivingRoom,Classroom,Gym,None,LivingRoom
CinRoll,Library,Library,None,StorageRoom,Classroom
Microphone,StorageRoom,Bedroom,StorageRoom,None,Classroom
CacerolaPan,None,StorageRoom,Library,None,Classroom
AmazonEcho,None,Gym,None,Bedroom,LivingRoom
Pinza,StorageRoom,StorageRoom,Bedroom,None,Library
Sandal,None,LivingRoom,Classroom,Gym,None
OldRadio,Library,Library,None,Classroom,Bedroom
Matrioshka,Library,Library,LivingRoom,None,Gym
Basket,Bedroom,Bedroom,None,Library,Gym
Clamps,LivingRoom,Bedroom,LivingRoom,None,StorageRoom
HTCVive,Gym,Gym,StorageRoom,None,Bedroom
Hammer,StorageRoom,StorageRoom,LivingRoom,Library,None
UGGboot,StorageRoom,Gym,None,StorageRoom,LivingRoom
FirstAidKit,Gym,Gym,Classroom,None,Bedroom
MosquitoRacket,StorageRoom,StorageRoom,None,LivingRoom,Library
ClothesBasket,None,Bedroom,LivingRoom,None,Gym
Pumpkin,Bedroom,None,Library,StorageRoom,Bedroom
Broccoli,None,Bedroom,StorageRoom,LivingRoom,None
ShowerHead,Bedroom,Bedroom,Classroom,None,LivingRoom
TennisBall,Gym,LivingRoom,None,Library,Gym
DeskLight,StorageRoom,LivingRoom,StorageRoom,None,Classroom
Pomegranate,None,StorageRoom,None,Classroom,Library
MobilePhone,Bedroom,StorageRoom,None,LivingRoom,Bedroom
Bread,Gym,StorageRoom,Gym,Library,None
PaperCoffeeCup,Gym,None,Gym,Classroom,Library
MountainShell,None,Bedroom,StorageRoom,None,Classroom
