JBLSpeaker,Bedroom,StorageRoom,Bedroom,None,LivingRoom
Headphones,LivingRoom,StorageRoom,None,Gym,LivingRoom
Paprika,LivingRoom,Bedroom,None,LivingRoom,Library
PencilSet,None,StorageRoom,LivingRoom,None,Gym
PiggyBank,Library,Gym,None,LivingRoom,Library
Padella,Library,None,LivingRoom,Gym,Library
SaltSub,Classroom,None,Library,Bedroom,Classroom
NikonCamera,Gym,Classroom,StorageRoom,None,Gym
Cabbaage,Classroom,Bedroom,None,Library,Classroom
Kettle,Library,Gym,Classroom,None,Library
CleaningBucket,Library,Classroom,Gym,None,Library
Mouse,StorageRoom,Classroom,Library,StorageRoom,None
MilkCarton,Classroom,Classroom,Library,None,StorageRoom
BaseballBat,StorageRoom,Gym,StorageRoom,None,Bedroom
OfficeBin,Gym,Gym,StorageRoom,None,Classroom
Skateboard,None,LivingRoom,Gym,Classroom,None
BackBag,None,StorageRoom,None,Classroom,Gym
MechanicalGloves,Classroom,StorageRoom,Classroom,None,Gym
Watch,None,Gym,None,Classroom,Library
Mixer,None,Classroom,Library,StorageRoom,None
Shoe,None,Library,LivingRoom,Gym,None
FireHydrant,None,LivingRoom,None,Gym,Library
HandDrill,Gym,Library,None,Gym,StorageRoom
Openner,Gym,None,StorageRoom,Classroom,Gym
Calculator,StorageRoom,Classroom,Gym,StorageRoom,None
RoadCone,None,Library,Bedroom,Gym,None
Stapler,Bedroom,Bedroom,StorageRoom,Library,None
Mushroom,LivingRoom,LivingRoom,None,Library,Gym
Apple,StorageRoom,LivingRoom,Bedroom,None,StorageRoom
FiellaCase,None,LivingRoom,Bedroom,Library,None
Toaster,Gym,None,Bedroom,StorageRoom,Gym
ModernTap,None,LivingRoom,Gym,None,Classroom
CeramicBowls,None,Gym,None,Bedroom,Library
PencilSharpener,Bedroom,StorageRoom,None,Gym,Bedroom
Typewriter,StorageRoom,Bedroom,Classroom,None,StorageRoom
HTCViveController,Library,Library,LivingRoom,None,StorageRoom
Muffin,StorageRoom,Gym,StorageRoom,Library,None
Teacup,Classroom,Gym,None,LivingRoom,Classroom
MokeExpress,LivingRoom,None,LivingRoom,Classroom,Library
RetroFan,None,None,Gym,Classroom,Library
Banana,None,None,StorageRoom,LivingRoom,Classroom
CoffeePot,None,Gym,None,Bedroom,Library
Grape,Bedroom,StorageRoom,Gym,Bedroom,None
RugbyBall,Classroom,None,Classroom,Gym,LivingRoom
Glass,None,Gym,Classroom,Library,None
BilliardBall,None,Classroom,Bedroom,StorageRoom,None
Basketball,None,Gym,Library,None,LivingRoom
Squeezer,Library,None,Library,Bedroom,LivingRoom
Controller,Bedroom,Gym,Bedroom,None,StorageRoom
Pineapple,LivingRoom,Gym,LivingRoom,None,Library
Spoons,LivingRoom,LivingRoom,Gym,StorageRoom,None
Avocado,Bedroom,Gym,LivingRoom,Bedroom,None
EggBeater,Gym,Gym,StorageRoom,None,Library
LightBulb,None,Bedroom,StorageRoom,Library,None
