Object,Context,ObjectResponse,ContextResponse,ChoiceNo
FireExtinguisher,LivingRoom,Seen,LivingRoom,2
Toothpaste,LivingRoom,New,None,2
RoadCone,None,Familiar,StorageRoom,1
PencilSet,None,New,None,2
Matrioshka,StorageRoom,Familiar,Library,2
UGGboot,StorageRoom,New,None,2
CokeCan,Classroom,New,None,4
Pomegranate,None,Familiar,Gym,4
Cupcake,None,New,None,4
HTCVive,Gym,New,None,3
Skateboard,None,New,None,2
Pinza,LivingRoom,Familiar,LivingRoom,2
CinRoll,Library,Familiar,Bedroom,1
Hammer,Classroom,Seen,StorageRoom,4
Official hat,StorageRoom,New,None,3
BallonDog,StorageRoom,New,None,3
FiellaCase,None,Seen,Bedroom,2
CoffeeMachine,Gym,New,None,3
FirstAidKit,Classroom,Familiar,Classroom,2
MetalBucket,None,New,None,2
Jug,Gym,New,None,1
Mixer,None,New,None,1
Glasses,Library,New,None,3
Clamps,Classroom,New,None,1
OldRadio,Bedroom,Familiar,LivingRoom,2
BackBag,None,Seen,Classroom,2
Banana,None,Seen,Gym,3
TennisBall,Gym,New,None,3
PaperCoffeeCup,Bedroom,New,None,3
Router,Classroom,New,None,1
MosquitoRacket,Bedroom,New,None,3
Pumpkin,Gym,Seen,Gym,4
DeskLight,Gym,Seen,LivingRoom,1
Microphone,Library,New,None,1
CoffeePot,None,New,None,2
MobilePhone,LivingRoom,Familiar,Classroom,3
Laptop,Bedroom,Seen,Classroom,4
Chaynik,StorageRoom,New,None,3
BirdCage,None,New,None,4
Sandal,None,New,None,1
Basketball,None,New,None,2
LipStick,None,New,None,2
RockingHorse,Library,New,None,1
NailScissors,Bedroom,New,None,3
Glass,None,New,None,2
Basket,LivingRoom,New,None,4
Mango,None,New,None,2
Recorder,LivingRoom,Familiar,Library,2
StrawberryDonut,StorageRoom,Seen,LivingRoom,4
WineBottle,Bedroom,New,None,3
ShowerHead,Library,New,None,2
Canister,Library,New,None,2
WineBottle2,None,New,None,4
Bread,Classroom,New,None,1

