Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Mango,None,Seen,None,3
Canister,Classroom,New,None,4
Hammer,LivingRoom,Seen,LivingRoom,2
FiellaCase,None,New,None,1
DeskLight,Gym,Seen,Bedroom,1
CinRoll,StorageRoom,New,None,2
WineBottle,Bedroom,New,None,3
CoffeeMachine,Classroom,Seen,None,3
RetroFan,None,New,None,1
WineBottle2,None,Familiar,Gym,1
FireExtinguisher,LivingRoom,Familiar,Library,4
AmazonEcho,None,Familiar,StorageRoom,4
RockingHorse,StorageRoom,New,None,3
RoadCone,None,Familiar,Classroom,4
Router,Library,New,None,2
LipStick,None,New,None,3
MobilePhone,LivingRoom,Familiar,Library,3
Matrioshka,StorageRoom,New,None,4
PaintBucket,None,New,None,4
Bread,Library,Familiar,Library,1
Jug,Bedroom,New,None,2
FireHydrant,None,New,None,2
BilliardBall,None,Familiar,Classroom,3
CeramicBowls,None,New,None,3
Recorder,Library,New,None,1
Laptop,StorageRoom,New,None,1
Glasses,Gym,Familiar,StorageRoom,1
CacerolaPan,None,New,None,4
Official hat,Classroom,New,None,4
Pinza,Library,New,None,2
UGGboot,Classroom,New,None,4
ShowerHead,Bedroom,New,None,3
BallonDog,StorageRoom,New,None,4
Microphone,Gym,Familiar,Library,1
MountainShell,None,New,None,3
CokeCan,Bedroom,New,None,4
StrawberryDonut,LivingRoom,Seen,Classroom,2
Pumpkin,Classroom,Seen,Bedroom,3
Clamps,StorageRoom,New,None,2
CoffeePot,None,New,None,4
MosquitoRacket,Classroom,New,None,1
Broccoli,None,New,None,1
Banana,None,Familiar,None,3
Chaynik,Gym,New,None,2
Toothpaste,Library,New,Gym,2
FirstAidKit,LivingRoom,Familiar,LivingRoom,4
Basket,Bedroom,New,None,1
Wheels,None,New,None,2
TennisBall,Gym,Seen,Gym,1
OldRadio,Gym,New,None,3
PencilSet,None,New,None,3
PaperCoffeeCup,Bedroom,Familiar,None,3
HTCVive,LivingRoom,New,None,2
NailScissors,Library,New,None,1

