Object,Context,ObjectResponse,ContextResponse,ChoiceNo
JBLSpeaker,Bedroom,New,None,3
Headphones,LivingRoom,Familiar,LivingRoom,4
Paprika,LivingRoom,Seen,Library,4
PencilSet,None,New,None,3
PiggyBank,Library,Familiar,Gym,1
Padella,Library,Seen,LivingRoom,2
SaltSub,Classroom,Seen,Bedroom,3
NikonCamera,Gym,Seen,Classroom,1
Cabbaage,Classroom,Seen,Library,3
Kettle,Library,Seen,None,3
CleaningBucket,Library,New,None,3
Mouse,StorageRoom,New,None,4
MilkCarton,Classroom,Familiar,StorageRoom,4
BaseballBat,StorageRoom,Seen,Gym,1
OfficeBin,Gym,Familiar,None,3
Skateboard,None,New,None,4
BackBag,None,New,None,2
MechanicalGloves,Classroom,New,None,3
Watch,None,New,None,2
Mixer,None,Seen,StorageRoom,3
Shoe,None,New,None,4
FireHydrant,None,Familiar,LivingRoom,1
HandDrill,Gym,Seen,StorageRoom,4
Openner,Gym,Seen,None,1
Calculator,StorageRoom,Seen,Classroom,1
RoadCone,None,Seen,Library,1
Stapler,Bedroom,Seen,Library,3
Mushroom,LivingRoom,New,None,2
Apple,StorageRoom,New,None,3
FiellaCase,None,Familiar,LivingRoom,1
Toaster,Gym,Seen,Gym,4
ModernTap,None,Seen,LivingRoom,1
CeramicBowls,None,Familiar,None,2
PencilSharpener,Bedroom,New,None,2
Typewriter,StorageRoom,Seen,StorageRoom,4
HTCViveController,Library,New,None,3
Muffin,StorageRoom,Seen,Library,3
Teacup,Classroom,Seen,Classroom,4
MokeExpress,LivingRoom,Seen,LivingRoom,2
RetroFan,None,Familiar,None,1
Banana,None,Familiar,None,1
CoffeePot,None,New,None,2
Grape,Bedroom,Seen,Gym,2
RugbyBall,Classroom,Familiar,None,1
Glass,None,New,None,4
BilliardBall,None,New,None,4
Basketball,None,New,LivingRoom,4
Squeezer,Library,Seen,Library,2
Controller,Bedroom,Seen,Gym,1
Pineapple,LivingRoom,Seen,LivingRoom,2
Spoons,LivingRoom,Seen,None,4
Avocado,Bedroom,New,None,4
EggBeater,Gym,Seen,Gym,1
LightBulb,None,New,None,4

