RemoteControl,None,StorageRoom,Library,None,Gym
Hammer,Gym,None,Classroom,Bedroom,Gym
CupCake,None,LivingRoom,None,StorageRoom,Classroom
BackBag,None,None,Gym,Classroom,LivingRoom
HandHeldRadio,None,Gym,Bedroom,None,LivingRoom
Glasses,Bedroom,None,Gym,Bedroom,Library
MountainShell,None,Library,StorageRoom,LivingRoom,None
ShowerHead,Bedroom,Gym,Bedroom,Classroom,None
Router,LivingRoom,Bedroom,None,Library,LivingRoom
PencilSet,None,None,Gym,LivingRoom,StorageRoom
LightBulb,None,LivingRoom,Gym,None,Library
CokeCan,Classroom,Bedroom,Classroom,Gym,None
DeskLight,StorageRoom,StorageRoom,Classroom,Gym,None
Recorder,LivingRoom,LivingRoom,Gym,None,Bedroom
CeramicBowls,None,LivingRoom,StorageRoom,Bedroom,None
FiellaCase,None,StorageRoom,LivingRoom,Bedroom,None
Matrioshka,StorageRoom,StorageRoom,Bedroom,None,Gym
Pomegranate,None,Library,LivingRoom,Gym,None
NailScissors,Library,Bedroom,StorageRoom,Library,None
Bread,Classroom,StorageRoom,None,Classroom,Gym
BirdCage,None,Library,Gym,None,Bedroom
Laptop,Bedroom,LivingRoom,None,Gym,Bedroom
StrawberryDonut,Gym,StorageRoom,Gym,None,Library
ClothesBasket,None,None,StorageRoom,Gym,Library
OldRadio,StorageRoom,None,StorageRoom,Gym,Library
Chaynik,Gym,Library,Gym,None,LivingRoom
AmazonEcho,None,LivingRoom,Classroom,Gym,None
MosquitoRacket,StorageRoom,Classroom,None,LivingRoom,StorageRoom
Basket,Classroom,StorageRoom,Library,None,Classroom
PaperCoffeeCup,Classroom,Classroom,LivingRoom,Gym,None
Watch,None,None,Classroom,LivingRoom,Library
Clamps,Gym,Gym,Bedroom,None,Classroom
RockingHorse,LivingRoom,LivingRoom,Library,None,Gym
PaintBucket,None,Bedroom,Library,Classroom,None
Pinza,Library,None,Gym,Library,Bedroom
BallonDog,LivingRoom,None,LivingRoom,Library,StorageRoom
Pumpkin,Library,Library,StorageRoom,Bedroom,None
FirstAidKit,LivingRoom,Classroom,None,LivingRoom,StorageRoom
UGGboot,Gym,Classroom,LivingRoom,None,Gym
TennisBall,Bedroom,Bedroom,Gym,StorageRoom,None
Microphone,StorageRoom,Bedroom,None,StorageRoom,LivingRoom
CacerolaPan,None,LivingRoom,Bedroom,None,Classroom
FireExtinguisher,LivingRoom,StorageRoom,Gym,None,LivingRoom
WineBottle,Bedroom,Classroom,None,Bedroom,LivingRoom
Toothpaste,Bedroom,LivingRoom,Bedroom,StorageRoom,None
Jug,Classroom,StorageRoom,Classroom,LivingRoom,None
CoffeeMachine,Classroom,LivingRoom,StorageRoom,Classroom,None
Canister,Library,LivingRoom,Library,None,StorageRoom
Sandal,None,None,StorageRoom,Bedroom,Classroom
MetalBucket,None,LivingRoom,StorageRoom,None,Classroom
CinRoll,Library,Library,None,Classroom,Gym
HTCVive,Library,Library,Gym,None,Bedroom
MobilePhone,Gym,Gym,LivingRoom,None,Library
Official hat,StorageRoom,StorageRoom,Gym,None,LivingRoom
