UGGboot,LivingRoom,LivingRoom,Bedroom,StorageRoom,None
CeramicBowls,None,Library,Gym,Bedroom,None
MountainShell,None,Gym,Library,Bedroom,None
Router,Classroom,Bedroom,None,Classroom,Library
TennisBall,Gym,StorageRoom,Gym,None,Library
BirdCage,None,None,Classroom,StorageRoom,Library
RockingHorse,StorageRoom,Bedroom,Gym,StorageRoom,None
OldRadio,StorageRoom,None,Bedroom,Classroom,StorageRoom
ClothesBasket,None,None,Gym,Library,Classroom
Official hat,Bedroom,StorageRoom,Bedroom,Library,None
Pear,None,Classroom,LivingRoom,Gym,None
Microphone,Bedroom,Library,Classroom,None,Bedroom
Pumpkin,Classroom,Bedroom,Gym,Classroom,None
RemoteControl,None,LivingRoom,Bedroom,Classroom,None
StrawberryDonut,LivingRoom,Classroom,LivingRoom,StorageRoom,None
CokeCan,Gym,Classroom,None,Library,Gym
Jug,Classroom,Classroom,Bedroom,None,LivingRoom
HandHeldRadio,None,Bedroom,StorageRoom,None,Classroom
BallonDog,Bedroom,None,Bedroom,Gym,StorageRoom
BackBag,None,None,Gym,Bedroom,Library
LightBulb,None,None,Bedroom,LivingRoom,StorageRoom
Recorder,LivingRoom,LivingRoom,Classroom,None,Library
Pinza,Library,Library,StorageRoom,LivingRoom,None
Hammer,Classroom,Classroom,None,LivingRoom,StorageRoom
Sandal,None,LivingRoom,Bedroom,Gym,None
Mixer,None,Gym,Bedroom,LivingRoom,None
PaperCoffeeCup,Gym,Library,Gym,None,Classroom
MosquitoRacket,Bedroom,Bedroom,Classroom,None,Library
Toothpaste,StorageRoom,StorageRoom,LivingRoom,Gym,None
Canister,LivingRoom,None,Classroom,LivingRoom,Bedroom
Glasses,StorageRoom,Library,None,StorageRoom,LivingRoom
Bread,StorageRoom,StorageRoom,Gym,LivingRoom,None
ModernTap,None,Bedroom,None,Classroom,Library
Chaynik,Gym,Classroom,Library,Gym,None
HTCVive,Library,Library,Gym,None,Bedroom
CoffeeMachine,Bedroom,Classroom,None,LivingRoom,Bedroom
Glass,None,Bedroom,Classroom,None,Library
WineBottle,Library,Classroom,Bedroom,Library,None
Matrioshka,StorageRoom,None,StorageRoom,Classroom,Gym
BilliardBall,None,None,Gym,Bedroom,LivingRoom
Laptop,LivingRoom,LivingRoom,Gym,Classroom,None
FirstAidKit,LivingRoom,None,StorageRoom,Bedroom,LivingRoom
FireExtinguisher,Classroom,Classroom,StorageRoom,Gym,None
NailScissors,Gym,LivingRoom,StorageRoom,None,Gym
PaintBucket,None,StorageRoom,Library,Classroom,None
Clamps,Classroom,None,StorageRoom,Classroom,LivingRoom
WineBottle2,None,LivingRoom,None,StorageRoom,Bedroom
CupCake,None,Library,Bedroom,None,StorageRoom
MobilePhone,Gym,None,LivingRoom,Gym,Classroom
ShowerHead,Library,None,LivingRoom,Library,Bedroom
FireHydrant,None,None,LivingRoom,Library,StorageRoom
CinRoll,Bedroom,None,LivingRoom,StorageRoom,Bedroom
DeskLight,Library,Gym,None,Bedroom,Library
Basket,Library,LivingRoom,None,Library,Bedroom
