Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Broccoli,None,New,None,4
Official hat,Gym,Familiar,Classroom,4
Canister,Gym,Seen,Gym,4
ModernTap,None,Familiar,Bedroom,2
ShowerHead,LivingRoom,Familiar,Gym,3
WineBottle,Library,New,None,1
LightBulb,None,Familiar,LivingRoom,4
UGGboot,Library,Seen,Library,1
OldRadio,Classroom,Familiar,Classroom,3
StrawberryDonut,Bedroom,Familiar,LivingRoom,4
MosquitoRacket,StorageRoom,New,None,3
FireExtinguisher,Library,Familiar,Library,4
RetroFan,None,New,None,4
CoffeeMachine,Classroom,Familiar,Gym,1
Microphone,StorageRoom,Familiar,Library,2
BilliardBall,None,New,None,3
TennisBall,Classroom,Seen,Classroom,4
CokeCan,LivingRoom,New,None,4
CinRoll,StorageRoom,Familiar,StorageRoom,3
CacerolaPan,None,New,None,4
FirstAidKit,Gym,Seen,Gym,4
PaperCoffeeCup,LivingRoom,Familiar,Classroom,2
MobilePhone,Bedroom,New,None,2
RoadCone,None,New,None,4
CoffeePot,None,New,None,1
MountainShell,None,New,None,2
Matrioshka,Classroom,Seen,Bedroom,3
HTCVive,LivingRoom,Seen,Gym,4
Toothpaste,Classroom,New,None,3
Router,Classroom,Familiar,Classroom,1
Laptop,Library,New,None,1
Clamps,Library,Seen,StorageRoom,4
Bread,Gym,Familiar,Gym,4
Recorder,StorageRoom,Familiar,Gym,3
Chaynik,StorageRoom,New,None,1
BallonDog,LivingRoom,Familiar,Bedroom,3
NailScissors,Bedroom,Familiar,Bedroom,1
Watch,None,New,None,4
Hammer,Gym,Seen,StorageRoom,3
Pinza,Bedroom,Familiar,StorageRoom,4
Glasses,Bedroom,Seen,Bedroom,3
Mixer,None,Familiar,LivingRoom,1
Jug,LivingRoom,Familiar,Gym,1
Mango,None,New,None,4
Pear,None,Familiar,LivingRoom,2
Banana,None,New,None,4
RockingHorse,Library,Seen,Library,1
DeskLight,StorageRoom,Seen,LivingRoom,2
Cupcake,None,New,None,4
MetalBucket,None,New,None,3
BirdCage,None,New,None,2
Basket,Gym,New,None,2
CeramicBowls,None,New,None,1
Pumpkin,Bedroom,Familiar,StorageRoom,4

