Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Openner,StorageRoom,Seen,StorageRoom,4
Paprika,Classroom,New,None,3
LipStick,None,New,None,4
AmazonEcho,None,New,None,1
Apple,Bedroom,Seen,Library,2
Typewriter,Bedroom,Seen,LivingRoom,4
Mushroom,Library,New,None,3
Spoons,Classroom,New,None,4
FiellaCase,None,New,None,1
MechanicalGloves,Classroom,Seen,Classroom,2
JBLSpeaker,Classroom,Seen,Bedroom,3
BaseballBat,Library,Seen,LivingRoom,2
Padella,LivingRoom,New,None,1
CleaningBucket,LivingRoom,Seen,Gym,1
Toaster,Gym,Seen,StorageRoom,3
HandDrill,StorageRoom,Familiar,StorageRoom,4
CacerolaPan,None,New,None,1
Stapler,StorageRoom,Seen,Bedroom,4
ModernTap,None,New,None,2
SaltSub,Library,Seen,Library,3
Muffin,StorageRoom,New,None,3
PencilSharpener,LivingRoom,New,None,4
Basketball,None,New,None,3
RemoteControl,None,New,None,3
MilkCarton,Library,New,None,1
Cabbaage,LivingRoom,New,None,1
Controller,Gym,New,None,4
Grape,Gym,New,None,4
NikonCamera,Bedroom,Seen,LivingRoom,2
LightBulb,None,New,None,3
PiggyBank,StorageRoom,New,None,1
FireHydrant,None,New,None,2
Calculator,Bedroom,Seen,StorageRoom,4
Teacup,Gym,New,None,3
Broccoli,None,New,None,1
Squeezer,Classroom,Seen,Bedroom,1
CeramicBowls,None,New,None,3
Kettle,Classroom,New,None,4
Mango,None,New,None,4
BackBag,None,New,None,3
BirdCage,None,New,None,4
Banana,None,New,None,3
RugbyBall,Gym,New,None,1
Watch,None,New,None,2
EggBeater,Library,New,None,4
Avocado,Bedroom,Seen,Bedroom,4
HTCViveController,LivingRoom,Seen,Bedroom,4
Headphones,Gym,New,None,1
OfficeBin,Bedroom,Seen,Bedroom,4
Pear,None,New,None,1
Sandal,None,New,None,2
Pineapple,StorageRoom,New,None,4
MokeExpress,LivingRoom,Seen,LivingRoom,2
Mouse,Library,Seen,Classroom,4

