Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Official hat,LivingRoom,New,None,4
MosquitoRacket,Bedroom,Familiar,Gym,1
Mango,None,New,None,4
FireExtinguisher,Gym,Seen,Gym,1
Bread,Bedroom,New,None,4
LightBulb,None,New,None,2
FirstAidKit,Gym,Familiar,LivingRoom,1
TennisBall,Classroom,Seen,LivingRoom,1
CokeCan,Classroom,New,None,1
Hammer,Library,Familiar,Classroom,2
Basket,LivingRoom,New,None,3
BilliardBall,None,New,None,2
Router,Library,Seen,Gym,2
Broccoli,None,New,None,3
Chaynik,Library,Seen,Library,1
UGGboot,Classroom,Seen,Gym,3
FiellaCase,None,New,None,3
Recorder,StorageRoom,Familiar,Gym,4
OldRadio,Classroom,New,None,3
Canister,Classroom,New,None,3
Shoe,None,New,None,4
Cupcake,None,New,None,4
HTCVive,LivingRoom,Seen,Library,4
Matrioshka,Classroom,New,None,4
DeskLight,Bedroom,Familiar,StorageRoom,4
WineBottle,Bedroom,New,None,1
Microphone,StorageRoom,New,None,1
FireHydrant,None,Familiar,Classroom,4
Toothpaste,LivingRoom,New,None,3
Watch,None,Familiar,Bedroom,4
BallonDog,LivingRoom,Seen,LivingRoom,1
RoadCone,None,New,None,1
MetalBucket,None,Familiar,LivingRoom,4
Jug,Bedroom,New,None,4
Laptop,LivingRoom,New,None,4
CoffeeMachine,Gym,New,None,2
Glass,None,Familiar,Library,3
NailScissors,Library,Seen,Classroom,3
StrawberryDonut,Gym,New,None,2
Glasses,StorageRoom,New,None,3
Clamps,StorageRoom,New,None,1
Pinza,Library,Seen,Bedroom,3
PaperCoffeeCup,Library,New,None,2
Mixer,None,New,None,3
ShowerHead,Bedroom,Familiar,Library,4
RockingHorse,StorageRoom,Seen,StorageRoom,1
RetroFan,None,Familiar,LivingRoom,4
CacerolaPan,None,Familiar,Library,2
MobilePhone,Gym,Seen,Gym,1
CinRoll,Gym,Seen,Gym,3
ClothesBasket,None,New,None,1
Basketball,None,New,None,3
Pumpkin,StorageRoom,Familiar,StorageRoom,1
Banana,None,New,None,3

