Openner,Classroom,None,Library,LivingRoom,Classroom
HandDrill,Bedroom,Bedroom,Gym,None,Classroom
HTCViveController,Library,None,Library,Bedroom,LivingRoom
Banana,None,Library,StorageRoom,None,Bedroom
Paprika,Bedroom,Classroom,Gym,None,Bedroom
Typewriter,StorageRoom,Gym,Classroom,StorageRoom,None
PencilSharpener,StorageRoom,Gym,None,StorageRoom,Library
Padella,Bedroom,None,Gym,LivingRoom,Bedroom
SaltSub,LivingRoom,None,Library,Bedroom,LivingRoom
Stapler,StorageRoom,Classroom,StorageRoom,LivingRoom,None
Grape,Library,None,Gym,Bedroom,Library
BaseballBat,StorageRoom,None,Library,Bedroom,StorageRoom
Muffin,Classroom,None,Library,Bedroom,Classroom
Skateboard,None,None,Bedroom,Library,StorageRoom
MokeExpress,Gym,None,Gym,Classroom,Library
MetalBucket,None,StorageRoom,None,Gym,Bedroom
Shoe,None,Gym,Bedroom,LivingRoom,None
Mango,None,Library,None,Bedroom,LivingRoom
OfficeBin,Classroom,Library,Classroom,None,LivingRoom
ModernTap,None,Classroom,StorageRoom,Library,None
Headphones,Bedroom,Classroom,Library,None,Bedroom
Cabbaage,Gym,StorageRoom,Gym,None,Library
BilliardBall,None,Gym,None,LivingRoom,Library
HandHeldRadio,None,Classroom,None,Library,StorageRoom
RugbyBall,Library,None,Library,Classroom,LivingRoom
NikonCamera,Library,LivingRoom,None,Library,Bedroom
Kettle,LivingRoom,Classroom,Library,None,LivingRoom
Mushroom,Classroom,Bedroom,Gym,Classroom,None
BirdCage,None,Classroom,Gym,LivingRoom,None
WineBottle2,None,None,Library,Classroom,Gym
Wheels,None,Bedroom,Library,StorageRoom,None
Calculator,LivingRoom,None,Gym,Bedroom,LivingRoom
CeramicBowls,None,StorageRoom,None,Gym,Classroom
PiggyBank,Bedroom,StorageRoom,Bedroom,Library,None
Toaster,LivingRoom,None,Classroom,Bedroom,LivingRoom
Apple,StorageRoom,LivingRoom,StorageRoom,None,Classroom
Mouse,Library,Classroom,Library,StorageRoom,None
Teacup,LivingRoom,Gym,LivingRoom,Bedroom,None
CleaningBucket,StorageRoom,Classroom,StorageRoom,None,LivingRoom
PencilSet,None,Bedroom,Library,None,LivingRoom
FiellaCase,None,Classroom,None,Library,StorageRoom
ClothesBasket,None,LivingRoom,Library,Classroom,None
Squeezer,Bedroom,Classroom,StorageRoom,None,Bedroom
Controller,Classroom,None,Classroom,Library,Gym
Glass,None,StorageRoom,Gym,Library,None
Spoons,Gym,None,Bedroom,LivingRoom,Gym
JBLSpeaker,Gym,Classroom,Gym,LivingRoom,None
Pear,None,Bedroom,None,Library,Gym
Avocado,Gym,Library,None,StorageRoom,Gym
MechanicalGloves,Classroom,None,Classroom,StorageRoom,Library
Pomegranate,None,Bedroom,Library,None,Gym
MilkCarton,Library,Bedroom,Library,Gym,None
EggBeater,LivingRoom,None,LivingRoom,StorageRoom,Library
Pineapple,Gym,Gym,LivingRoom,None,Library
