Object,Context,ObjectResponse,ContextResponse,ChoiceNo
HandHeldRadio,None,New,None,4
Headphones,Gym,Familiar,Library,1
Paprika,Gym,New,None,1
Padella,Classroom,New,None,3
Muffin,Gym,Seen,Classroom,1
Cupcake,None,New,None,3
EggBeater,StorageRoom,Seen,LivingRoom,1
OfficeBin,StorageRoom,New,None,2
Grape,LivingRoom,New,None,3
BirdCage,None,New,None,4
Apple,Bedroom,Familiar,LivingRoom,3
Shoe,None,New,None,1
ClothesBasket,None,New,None,4
PencilSet,None,New,None,1
LightBulb,None,Seen,Gym,2
Openner,Classroom,Seen,Bedroom,1
Watch,None,Familiar,Classroom,4
RoadCone,None,Familiar,StorageRoom,3
Calculator,Classroom,Familiar,Classroom,1
Controller,LivingRoom,Seen,LivingRoom,1
Glass,None,New,None,2
Stapler,Bedroom,Familiar,Bedroom,4
Mushroom,StorageRoom,Familiar,StorageRoom,4
BackBag,None,New,None,3
Squeezer,Bedroom,New,None,4
PencilSharpener,Gym,Familiar,Classroom,2
CleaningBucket,Library,New,None,3
RetroFan,None,Familiar,StorageRoom,1
HandDrill,Library,Seen,Bedroom,1
Spoons,StorageRoom,Seen,StorageRoom,4
Typewriter,Library,Seen,StorageRoom,2
RemoteControl,None,Familiar,Library,3
Kettle,Classroom,Seen,Bedroom,1
Cabbaage,Gym,Familiar,LivingRoom,3
RugbyBall,LivingRoom,Familiar,StorageRoom,2
PaintBucket,None,New,None,1
Mouse,LivingRoom,Familiar,LivingRoom,2
JBLSpeaker,Classroom,New,None,3
HTCViveController,StorageRoom,New,None,2
Pineapple,Bedroom,Seen,LivingRoom,2
MilkCarton,Bedroom,New,None,2
NikonCamera,Library,Familiar,Library,4
MokeExpress,Classroom,Seen,Classroom,4
WineBottle2,None,New,None,1
Avocado,Gym,Familiar,Bedroom,1
Skateboard,None,Familiar,Bedroom,3
Mango,None,New,None,1
PiggyBank,StorageRoom,New,None,1
FireHydrant,None,Familiar,Gym,4
BaseballBat,Bedroom,Familiar,Classroom,2
SaltSub,LivingRoom,New,None,2
Toaster,LivingRoom,New,None,1
MechanicalGloves,Library,New,None,2
Teacup,Library,New,None,1

