Object,Context,ObjectResponse,ContextResponse,ChoiceNo
DeskLight,Bedroom,Seen,Bedroom,1
TennisBall,StorageRoom,Seen,None,1
Basketball,None,New,None,4
AmazonEcho,None,New,None,2
CacerolaPan,None,New,None,2
FiellaCase,None,Seen,Classroom,1
CeramicBowls,None,New,None,3
MetalBucket,None,New,None,1
PaperCoffeeCup,Library,Familiar,Library,4
Chaynik,LivingRoom,New,None,3
ShowerHead,Bedroom,New,None,3
Laptop,Gym,Seen,Classroom,4
Hammer,Classroom,Seen,None,3
CinRoll,Library,Seen,Gym,4
Router,LivingRoom,Familiar,LivingRoom,3
Recorder,Gym,Familiar,Gym,2
Jug,Library,Seen,Classroom,4
BallonDog,Bedroom,Seen,Gym,4
Mixer,None,New,None,4
MountainShell,None,New,None,1
UGGboot,LivingRoom,Seen,StorageRoom,3
Canister,Classroom,Seen,Classroom,4
NailScissors,Classroom,New,None,4
StrawberryDonut,StorageRoom,Seen,Library,4
MosquitoRacket,Bedroom,New,None,3
BilliardBall,None,New,None,1
CoffeePot,None,New,None,2
Wheels,None,New,None,4
Sandal,None,New,None,4
Pinza,Gym,New,None,2
Microphone,Library,Seen,Library,2
ModernTap,None,Familiar,LivingRoom,1
Pear,None,New,None,4
OldRadio,Classroom,Familiar,Bedroom,4
MobilePhone,Gym,Seen,Gym,4
Clamps,StorageRoom,Familiar,StorageRoom,4
RockingHorse,LivingRoom,Familiar,LivingRoom,1
Basket,Classroom,New,None,4
CokeCan,Gym,Familiar,Library,3
Toothpaste,LivingRoom,New,None,1
Glasses,StorageRoom,Seen,StorageRoom,4
Banana,None,Familiar,Classroom,3
WineBottle,Classroom,New,None,3
CoffeeMachine,Bedroom,New,None,2
Pumpkin,Gym,Seen,StorageRoom,2
FireExtinguisher,Library,Familiar,Library,3
Matrioshka,Bedroom,New,None,1
HTCVive,LivingRoom,Seen,LivingRoom,3
Official hat,StorageRoom,Familiar,Library,2
Pomegranate,None,New,None,2
Broccoli,None,New,None,3
Bread,Library,Seen,LivingRoom,1
FirstAidKit,StorageRoom,Familiar,Bedroom,4
LipStick,None,New,None,2

