NikonCamera,Library,Gym,Classroom,Library,None
Watch,None,LivingRoom,None,StorageRoom,Bedroom
Toaster,LivingRoom,Gym,StorageRoom,LivingRoom,None
Skateboard,None,Library,Gym,Bedroom,None
RugbyBall,Gym,Bedroom,StorageRoom,Gym,None
Cabbaage,LivingRoom,LivingRoom,Gym,Bedroom,None
Spoons,Classroom,StorageRoom,LivingRoom,Classroom,None
CleaningBucket,LivingRoom,StorageRoom,Gym,LivingRoom,None
JBLSpeaker,StorageRoom,StorageRoom,None,Classroom,Gym
ClothesBasket,None,Gym,StorageRoom,LivingRoom,None
Squeezer,Library,Library,StorageRoom,Bedroom,None
Sandal,None,None,StorageRoom,LivingRoom,Gym
BaseballBat,Classroom,None,Classroom,LivingRoom,Bedroom
Headphones,LivingRoom,None,Gym,LivingRoom,Bedroom
Broccoli,None,Bedroom,LivingRoom,None,Gym
Mango,None,None,StorageRoom,Classroom,Library
HTCViveController,Classroom,Library,LivingRoom,None,Classroom
Pomegranate,None,Library,StorageRoom,None,Classroom
Paprika,Gym,None,Gym,Bedroom,StorageRoom
CacerolaPan,None,Library,StorageRoom,Gym,None
Typewriter,Library,Classroom,None,Library,Gym
Padella,LivingRoom,StorageRoom,None,LivingRoom,Library
Kettle,Library,Library,None,StorageRoom,Bedroom
PiggyBank,Gym,Bedroom,Gym,None,LivingRoom
Avocado,Bedroom,Classroom,None,Bedroom,Library
BirdCage,None,Library,None,StorageRoom,Bedroom
ModernTap,None,Bedroom,Classroom,LivingRoom,None
EggBeater,StorageRoom,StorageRoom,Library,Classroom,None
CeramicBowls,None,Bedroom,StorageRoom,None,Classroom
Apple,Classroom,Classroom,Gym,LivingRoom,None
MountainShell,None,None,Classroom,Library,Bedroom
MilkCarton,StorageRoom,None,LivingRoom,Classroom,StorageRoom
HandHeldRadio,None,None,Bedroom,Classroom,Library
Mouse,Classroom,Library,None,LivingRoom,Classroom
MechanicalGloves,Bedroom,None,StorageRoom,Bedroom,Gym
Openner,Gym,Gym,None,Library,StorageRoom
Mushroom,LivingRoom,None,LivingRoom,Gym,Classroom
PencilSharpener,Bedroom,None,Library,Classroom,Bedroom
OfficeBin,Classroom,Bedroom,None,LivingRoom,Classroom
SaltSub,Gym,StorageRoom,Bedroom,Gym,None
Grape,Library,Library,None,Bedroom,LivingRoom
Wheels,None,Library,StorageRoom,None,Bedroom
BilliardBall,None,Classroom,LivingRoom,None,Gym
Shoe,None,None,Library,Bedroom,StorageRoom
Teacup,Library,StorageRoom,Library,LivingRoom,None
Stapler,Gym,Library,StorageRoom,None,Gym
HandDrill,StorageRoom,StorageRoom,Library,None,Bedroom
Controller,StorageRoom,Gym,None,StorageRoom,Bedroom
Muffin,Bedroom,Gym,Classroom,Bedroom,None
Pineapple,StorageRoom,StorageRoom,Classroom,None,LivingRoom
MokeExpress,Bedroom,StorageRoom,None,Classroom,Bedroom
AmazonEcho,None,StorageRoom,Bedroom,None,LivingRoom
Glass,None,LivingRoom,Bedroom,Library,None
Calculator,Bedroom,Gym,Bedroom,Classroom,None
