HandHeldRadio,None,StorageRoom,Bedroom,Library,None
Headphones,Gym,Library,Gym,Classroom,None
Paprika,Gym,None,LivingRoom,Bedroom,Gym
Padella,Classroom,Library,LivingRoom,None,Classroom
Muffin,Gym,Classroom,Gym,StorageRoom,None
CupCake,None,StorageRoom,Gym,None,Bedroom
EggBeater,StorageRoom,LivingRoom,Classroom,StorageRoom,None
OfficeBin,StorageRoom,Library,None,StorageRoom,LivingRoom
Grape,LivingRoom,LivingRoom,Bedroom,None,Library
BirdCage,None,LivingRoom,Bedroom,StorageRoom,None
Apple,Bedroom,None,Library,LivingRoom,Bedroom
Shoe,None,None,Library,Bedroom,StorageRoom
ClothesBasket,None,Gym,LivingRoom,Classroom,None
PencilSet,None,None,Library,LivingRoom,Bedroom
LightBulb,None,None,Gym,Classroom,StorageRoom
Openner,Classroom,Bedroom,Classroom,None,Library
Watch,None,Library,LivingRoom,None,Classroom
RoadCone,None,None,Classroom,StorageRoom,Bedroom
Calculator,Classroom,Classroom,None,Bedroom,StorageRoom
Controller,LivingRoom,LivingRoom,Classroom,None,StorageRoom
Glass,None,Gym,None,LivingRoom,Library
Stapler,Bedroom,None,Library,Gym,Bedroom
Mushroom,StorageRoom,Library,Classroom,None,StorageRoom
BackBag,None,LivingRoom,Bedroom,None,Library
Squeezer,Bedroom,StorageRoom,Bedroom,Classroom,None
PencilSharpener,Gym,None,Classroom,Gym,LivingRoom
CleaningBucket,Library,Library,Bedroom,None,LivingRoom
RetroFan,None,StorageRoom,Bedroom,LivingRoom,None
HandDrill,Library,Bedroom,Classroom,Library,None
Spoons,StorageRoom,None,Gym,Classroom,StorageRoom
Typewriter,Library,Classroom,StorageRoom,Library,None
RemoteControl,None,None,StorageRoom,Library,Gym
Kettle,Classroom,Bedroom,None,LivingRoom,Classroom
Cabbaage,Gym,None,Classroom,LivingRoom,Gym
RugbyBall,LivingRoom,None,StorageRoom,Classroom,LivingRoom
PaintBucket,None,None,StorageRoom,Classroom,LivingRoom
Mouse,LivingRoom,Bedroom,LivingRoom,Library,None
JBLSpeaker,Classroom,Gym,Bedroom,None,Classroom
HTCViveController,StorageRoom,StorageRoom,None,Gym,Library
Pineapple,Bedroom,Gym,LivingRoom,Bedroom,None
MilkCarton,Bedroom,Gym,None,Bedroom,StorageRoom
NikonCamera,Library,StorageRoom,LivingRoom,None,Library
MokeExpress,Classroom,Library,None,Bedroom,Classroom
WineBottle2,None,None,Library,StorageRoom,Bedroom
Avocado,Gym,Bedroom,Gym,Classroom,None
Skateboard,None,Library,LivingRoom,Bedroom,None
Mango,None,None,Bedroom,LivingRoom,StorageRoom
PiggyBank,StorageRoom,None,LivingRoom,StorageRoom,Gym
FireHydrant,None,Classroom,StorageRoom,None,Gym
BaseballBat,Bedroom,None,Classroom,LivingRoom,Bedroom
SaltSub,LivingRoom,Gym,None,LivingRoom,Bedroom
Toaster,LivingRoom,None,StorageRoom,Classroom,LivingRoom
MechanicalGloves,Library,Bedroom,None,Classroom,Library
Teacup,Library,None,StorageRoom,Bedroom,Library
