DeskLight,Bedroom,Bedroom,Library,StorageRoom,None
TennisBall,StorageRoom,None,Library,StorageRoom,Classroom
Basketball,None,Gym,Library,StorageRoom,None
AmazonEcho,None,Library,None,StorageRoom,Bedroom
CacerolaPan,None,LivingRoom,None,Gym,Library
FiellaCase,None,Classroom,Library,None,Bedroom
CeramicBowls,None,Library,Gym,None,Bedroom
MetalBucket,None,None,Gym,Library,StorageRoom
PaperCoffeeCup,Library,LivingRoom,Classroom,None,Library
Chaynik,LivingRoom,LivingRoom,Library,None,Gym
ShowerHead,Bedroom,Library,Bedroom,None,Gym
Laptop,Gym,Gym,Bedroom,None,Classroom
Hammer,Classroom,Bedroom,LivingRoom,None,Classroom
CinRoll,Library,Bedroom,Library,None,Gym
Router,LivingRoom,Bedroom,Gym,LivingRoom,None
Recorder,Gym,Library,Gym,StorageRoom,None
Jug,Library,Bedroom,None,Library,Classroom
BallonDog,Bedroom,LivingRoom,Bedroom,None,Gym
Mixer,None,Classroom,Library,Bedroom,None
MountainShell,None,None,Library,Bedroom,Classroom
UGGboot,LivingRoom,None,LivingRoom,StorageRoom,Library
Canister,Classroom,LivingRoom,None,Library,Classroom
NailScissors,Classroom,Classroom,Gym,Library,None
StrawberryDonut,StorageRoom,Gym,None,StorageRoom,Library
MosquitoRacket,Bedroom,Bedroom,StorageRoom,None,Classroom
BilliardBall,None,None,Gym,LivingRoom,Library
CoffeePot,None,Library,None,Classroom,Gym
Wheels,None,Bedroom,LivingRoom,Classroom,None
Sandal,None,Library,Bedroom,LivingRoom,None
Pinza,Gym,StorageRoom,None,Gym,Bedroom
Microphone,Library,Classroom,Library,Bedroom,None
ModernTap,None,LivingRoom,None,Bedroom,Library
Pear,None,Bedroom,Library,StorageRoom,None
OldRadio,Classroom,Classroom,Library,None,Bedroom
MobilePhone,Gym,Bedroom,Library,None,Gym
Clamps,StorageRoom,Library,None,LivingRoom,StorageRoom
RockingHorse,LivingRoom,LivingRoom,Classroom,Library,None
Basket,Classroom,Library,LivingRoom,Classroom,None
CokeCan,Gym,None,StorageRoom,Library,Gym
Toothpaste,LivingRoom,None,LivingRoom,Library,Gym
Glasses,StorageRoom,LivingRoom,Bedroom,None,StorageRoom
Banana,None,Gym,Library,Classroom,None
WineBottle,Classroom,Classroom,Gym,None,Library
CoffeeMachine,Bedroom,Bedroom,None,Gym,Library
Pumpkin,Gym,None,StorageRoom,LivingRoom,Gym
FireExtinguisher,Library,Gym,LivingRoom,Library,None
Matrioshka,Bedroom,None,Library,Classroom,Bedroom
HTCVive,LivingRoom,Library,Gym,LivingRoom,None
Official hat,StorageRoom,LivingRoom,Library,StorageRoom,None
Pomegranate,None,Library,None,Classroom,Bedroom
Broccoli,None,Gym,LivingRoom,None,Bedroom
Bread,Library,LivingRoom,Library,Classroom,None
FirstAidKit,StorageRoom,Library,StorageRoom,None,Bedroom
LipStick,None,Bedroom,None,Gym,LivingRoom
