Sandal,None,Bedroom,None,Gym,StorageRoom
JBLSpeaker,Library,Library,None,StorageRoom,Bedroom
RemoteControl,None,Gym,None,LivingRoom,Library
EggBeater,StorageRoom,StorageRoom,Bedroom,Library,None
MechanicalGloves,Classroom,Gym,None,Classroom,LivingRoom
HTCViveController,Bedroom,Library,Bedroom,None,StorageRoom
Mouse,StorageRoom,None,StorageRoom,Classroom,Gym
CleaningBucket,Classroom,Library,None,Classroom,Bedroom
RugbyBall,Gym,Gym,None,StorageRoom,Bedroom
Openner,Bedroom,None,Gym,Bedroom,StorageRoom
Apple,StorageRoom,None,StorageRoom,LivingRoom,Gym
Typewriter,Gym,Bedroom,Gym,Classroom,None
FiellaCase,None,None,Gym,StorageRoom,Bedroom
CoffeePot,None,Gym,Classroom,None,StorageRoom
Grape,LivingRoom,LivingRoom,StorageRoom,None,Classroom
Squeezer,Gym,None,Bedroom,Gym,Classroom
Muffin,Gym,None,Classroom,Gym,Library
SaltSub,LivingRoom,LivingRoom,None,Library,Bedroom
Mango,None,Classroom,Bedroom,Library,None
CacerolaPan,None,None,Bedroom,LivingRoom,Classroom
Headphones,Library,StorageRoom,Library,None,LivingRoom
Spoons,LivingRoom,LivingRoom,None,Gym,Bedroom
PiggyBank,Library,LivingRoom,Bedroom,None,Library
Pineapple,Library,None,Library,StorageRoom,Gym
MountainShell,None,Classroom,LivingRoom,None,Bedroom
RetroFan,None,StorageRoom,Library,Gym,None
Shoe,None,Classroom,StorageRoom,None,Bedroom
OfficeBin,StorageRoom,Classroom,None,Bedroom,StorageRoom
AmazonEcho,None,LivingRoom,Classroom,None,Gym
Teacup,Gym,Gym,Classroom,StorageRoom,None
Stapler,StorageRoom,Classroom,StorageRoom,Bedroom,None
Cabbaage,Classroom,Classroom,LivingRoom,Library,None
Padella,Bedroom,None,Bedroom,LivingRoom,Library
Avocado,Classroom,StorageRoom,Library,None,Classroom
Pomegranate,None,None,Bedroom,Classroom,StorageRoom
WineBottle2,None,None,StorageRoom,Bedroom,Library
HandDrill,Classroom,Classroom,Library,StorageRoom,None
MokeExpress,StorageRoom,Classroom,LivingRoom,None,StorageRoom
Toaster,Bedroom,Bedroom,StorageRoom,Library,None
RoadCone,None,LivingRoom,StorageRoom,None,Classroom
LipStick,None,LivingRoom,StorageRoom,Library,None
Watch,None,Classroom,Gym,Library,None
HandHeldRadio,None,None,Gym,Bedroom,LivingRoom
MilkCarton,Bedroom,Bedroom,None,LivingRoom,Library
Paprika,Library,StorageRoom,Library,None,LivingRoom
Calculator,LivingRoom,None,Classroom,StorageRoom,LivingRoom
Mixer,None,None,Gym,Library,Classroom
PencilSharpener,Gym,StorageRoom,None,Library,Gym
LightBulb,None,None,StorageRoom,Classroom,Gym
NikonCamera,LivingRoom,Library,LivingRoom,Bedroom,None
BaseballBat,Bedroom,Bedroom,Gym,None,LivingRoom
Controller,Classroom,LivingRoom,Bedroom,Classroom,None
Kettle,Library,LivingRoom,StorageRoom,Library,None
Mushroom,LivingRoom,LivingRoom,None,Bedroom,Gym
