Microphone,Gym,None,Library,StorageRoom,Gym
BilliardBall,None,None,Classroom,LivingRoom,Gym
Glass,None,StorageRoom,Bedroom,None,LivingRoom
Hammer,LivingRoom,None,Classroom,StorageRoom,LivingRoom
Glasses,LivingRoom,None,Classroom,LivingRoom,Library
Matrioshka,Gym,StorageRoom,None,Gym,LivingRoom
TennisBall,StorageRoom,LivingRoom,StorageRoom,Bedroom,None
StrawberryDonut,Bedroom,Bedroom,StorageRoom,Classroom,None
MetalBucket,None,StorageRoom,LivingRoom,None,Classroom
Official hat,Library,Classroom,None,Library,Gym
WineBottle,Library,Library,Gym,Classroom,None
Recorder,Library,Bedroom,None,Library,StorageRoom
Clamps,LivingRoom,Bedroom,None,LivingRoom,Gym
HTCVive,Bedroom,Classroom,Bedroom,None,LivingRoom
OldRadio,Bedroom,Bedroom,Gym,None,StorageRoom
MobilePhone,Gym,LivingRoom,Gym,None,StorageRoom
UGGboot,StorageRoom,StorageRoom,None,LivingRoom,Classroom
Pear,None,None,Gym,LivingRoom,Bedroom
Pinza,Gym,Classroom,Gym,Library,None
ClothesBasket,None,Classroom,Library,None,LivingRoom
Bread,Classroom,Gym,LivingRoom,None,Classroom
Laptop,Library,Classroom,None,StorageRoom,Library
FireExtinguisher,Classroom,Classroom,Bedroom,None,Gym
Chaynik,Gym,Gym,StorageRoom,None,Library
ModernTap,None,Gym,None,Classroom,StorageRoom
BackBag,None,Bedroom,Library,None,LivingRoom
Pumpkin,Classroom,Bedroom,StorageRoom,None,Classroom
CokeCan,Classroom,None,Gym,Classroom,Bedroom
CoffeeMachine,Library,None,Library,Bedroom,LivingRoom
FirstAidKit,StorageRoom,None,Gym,Bedroom,StorageRoom
Jug,Gym,StorageRoom,Library,None,Gym
CeramicBowls,None,StorageRoom,Library,None,LivingRoom
BirdCage,None,None,Classroom,StorageRoom,Bedroom
Skateboard,None,StorageRoom,Library,None,Classroom
Canister,Bedroom,StorageRoom,None,Gym,Bedroom
MosquitoRacket,StorageRoom,Bedroom,None,Classroom,StorageRoom
Basketball,None,Classroom,LivingRoom,Library,None
Wheels,None,None,Bedroom,LivingRoom,StorageRoom
PencilSet,None,Gym,LivingRoom,None,Library
Router,Classroom,Gym,Bedroom,None,Classroom
RockingHorse,LivingRoom,Gym,None,LivingRoom,StorageRoom
Broccoli,None,LivingRoom,StorageRoom,Bedroom,None
PaintBucket,None,None,Gym,Bedroom,StorageRoom
Basket,Library,Gym,LivingRoom,None,Library
NailScissors,StorageRoom,StorageRoom,None,Bedroom,Gym
Toothpaste,LivingRoom,Gym,None,LivingRoom,Library
FireHydrant,None,None,Library,StorageRoom,Classroom
CinRoll,Classroom,Bedroom,Classroom,LivingRoom,None
DeskLight,Bedroom,StorageRoom,Bedroom,None,Classroom
Banana,None,None,Bedroom,Classroom,StorageRoom
PaperCoffeeCup,LivingRoom,None,Bedroom,LivingRoom,StorageRoom
ShowerHead,StorageRoom,None,LivingRoom,StorageRoom,Classroom
BallonDog,Bedroom,Gym,LivingRoom,None,Bedroom
CupCake,None,Bedroom,None,Library,LivingRoom
