Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RugbyBall,Bedroom,New,None,2
HandDrill,LivingRoom,Seen,LivingRoom,3
CoffeePot,None,Seen,LivingRoom,2
EggBeater,Library,Seen,StorageRoom,3
Glass,None,New,None,1
Shoe,None,New,None,1
Skateboard,None,Seen,StorageRoom,2
Typewriter,Classroom,Seen,Library,1
CleaningBucket,Bedroom,Seen,Bedroom,1
Squeezer,Bedroom,Seen,Classroom,1
PiggyBank,Library,Seen,LivingRoom,1
PaintBucket,None,Seen,Bedroom,2
PencilSharpener,LivingRoom,Seen,Library,3
LipStick,None,New,None,4
Paprika,Gym,Seen,LivingRoom,4
Cabbaage,Gym,Seen,StorageRoom,2
Toaster,Classroom,New,None,3
BirdCage,None,New,None,1
FireHydrant,None,New,None,4
Calculator,StorageRoom,Familiar,LivingRoom,4
Spoons,Library,Seen,LivingRoom,2
HTCViveController,LivingRoom,Seen,LivingRoom,3
Pineapple,Gym,Seen,Library,1
Sandal,None,New,None,2
Controller,Bedroom,Seen,Bedroom,1
Mushroom,Gym,Seen,LivingRoom,3
Kettle,Classroom,Seen,StorageRoom,2
Headphones,LivingRoom,Seen,LivingRoom,4
HandHeldRadio,None,New,None,2
BaseballBat,Gym,Seen,Gym,2
JBLSpeaker,Classroom,Seen,Library,3
LightBulb,None,New,None,1
SaltSub,StorageRoom,Seen,LivingRoom,1
Grape,StorageRoom,New,None,1
Mango,None,New,None,1
NikonCamera,Classroom,Seen,StorageRoom,2
MechanicalGloves,StorageRoom,New,None,1
OfficeBin,Gym,Seen,Classroom,2
PencilSet,None,Seen,None,1
MokeExpress,StorageRoom,Seen,StorageRoom,3
Avocado,Library,Seen,LivingRoom,2
Mixer,None,New,None,4
Openner,Bedroom,Seen,Bedroom,3
Wheels,None,New,None,2
Watch,None,New,None,2
Stapler,Classroom,Seen,Classroom,2
MilkCarton,LivingRoom,New,None,3
ModernTap,None,New,LivingRoom,2
Apple,StorageRoom,New,None,2
CacerolaPan,None,New,None,2
Mouse,Library,Seen,LivingRoom,1
Teacup,Library,New,None,2
Muffin,Bedroom,New,None,3
Padella,LivingRoom,Seen,LivingRoom,3

