Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MountainShell,None,New,None,2
CinRoll,Bedroom,Seen,LivingRoom,1
Pumpkin,Library,New,None,3
Router,Bedroom,Seen,Bedroom,2
Pinza,Bedroom,New,None,4
HTCVive,Classroom,New,StorageRoom,4
Basket,Classroom,New,None,3
RockingHorse,StorageRoom,New,None,3
Chaynik,Bedroom,New,None,4
UGGboot,Library,New,None,3
RoadCone,None,New,None,3
BilliardBall,None,New,None,3
Bread,LivingRoom,New,None,3
Clamps,Gym,Seen,Gym,2
Basketball,None,New,None,2
MobilePhone,LivingRoom,New,None,3
Jug,Library,New,None,1
Canister,Bedroom,New,None,3
Matrioshka,Bedroom,Seen,Classroom,1
CokeCan,Gym,Familiar,Gym,3
Recorder,Gym,New,None,4
FirstAidKit,Library,New,None,1
MosquitoRacket,StorageRoom,New,None,2
ShowerHead,Classroom,New,None,3
TennisBall,Gym,New,None,1
WineBottle,Classroom,New,None,1
Hammer,StorageRoom,Familiar,LivingRoom,2
NailScissors,StorageRoom,New,None,1
CeramicBowls,None,New,None,4
Toothpaste,StorageRoom,New,None,3
Official hat,Library,New,None,1
BallonDog,LivingRoom,Seen,LivingRoom,1
Cupcake,None,New,None,1
FireExtinguisher,StorageRoom,New,None,3
Broccoli,None,New,None,4
Glasses,Library,New,None,2
FiellaCase,None,Seen,StorageRoom,1
RetroFan,None,New,None,4
ClothesBasket,None,New,None,1
MetalBucket,None,New,None,2
BackBag,None,New,None,2
Laptop,LivingRoom,Seen,LivingRoom,2
WineBottle2,None,Seen,Bedroom,3
OldRadio,LivingRoom,Seen,Classroom,4
Banana,None,New,None,1
AmazonEcho,None,New,None,1
Pomegranate,None,New,None,3
StrawberryDonut,LivingRoom,Seen,LivingRoom,3
RemoteControl,None,New,None,4
CoffeeMachine,Gym,New,None,4
DeskLight,Gym,Seen,LivingRoom,1
Pear,None,New,None,3
PaperCoffeeCup,Classroom,New,None,2
Microphone,Classroom,New,None,4

