Object,Context,ObjectResponse,ContextResponse,ChoiceNo
HTCVive,Classroom,Seen,StorageRoom,4
WineBottle,LivingRoom,Familiar,StorageRoom,4
Clamps,Library,New,None,4
Banana,None,New,None,1
Jug,Bedroom,Seen,Classroom,3
Basket,Library,Familiar,Library,1
DeskLight,Gym,Seen,Library,4
FireExtinguisher,StorageRoom,New,None,3
UGGboot,Bedroom,Familiar,Bedroom,3
PaperCoffeeCup,LivingRoom,Seen,Gym,4
TennisBall,Gym,Seen,Gym,4
StrawberryDonut,LivingRoom,Seen,Gym,2
Sandal,None,New,None,3
CoffeePot,None,New,None,1
ModernTap,None,Seen,None,1
Toothpaste,Classroom,New,None,1
MobilePhone,StorageRoom,Seen,Gym,1
Chaynik,Classroom,New,None,1
CeramicBowls,None,Familiar,None,1
CoffeeMachine,Bedroom,Seen,None,2
Wheels,None,New,None,4
AmazonEcho,None,Familiar,StorageRoom,4
WineBottle2,None,Seen,StorageRoom,1
RoadCone,None,Seen,Library,2
NailScissors,Classroom,Seen,Classroom,4
Watch,None,Familiar,LivingRoom,2
Pear,None,New,None,1
Glasses,StorageRoom,Seen,StorageRoom,2
CacerolaPan,None,New,None,1
Cupcake,None,Seen,Library,2
CinRoll,Library,New,None,3
RetroFan,None,New,None,3
Pumpkin,Classroom,Familiar,Classroom,1
Canister,Classroom,New,None,4
Router,LivingRoom,Seen,LivingRoom,1
Bread,Library,New,None,4
Pomegranate,None,Familiar,StorageRoom,3
Microphone,Library,Familiar,LivingRoom,1
Matrioshka,Library,New,None,3
FiellaCase,None,New,None,3
RockingHorse,Bedroom,Seen,LivingRoom,1
MosquitoRacket,LivingRoom,New,None,3
ShowerHead,Gym,Seen,StorageRoom,3
Broccoli,None,New,None,4
CokeCan,Bedroom,New,Gym,4
Laptop,LivingRoom,New,None,3
Pinza,Gym,Seen,Gym,1
OldRadio,StorageRoom,Seen,StorageRoom,3
BilliardBall,None,New,None,3
BallonDog,Bedroom,New,None,3
Official hat,StorageRoom,Seen,Library,4
Recorder,Gym,New,None,4
Hammer,StorageRoom,New,Gym,4
FirstAidKit,Gym,Seen,Gym,4

