FireHydrant,None,None,StorageRoom,LivingRoom,Bedroom
Stapler,Bedroom,Bedroom,Library,Classroom,None
JBLSpeaker,Gym,Classroom,Gym,None,LivingRoom
SaltSub,LivingRoom,None,LivingRoom,Library,StorageRoom
Mushroom,Classroom,Classroom,Bedroom,Library,None
HTCViveController,Library,None,Library,LivingRoom,Gym
Watch,None,None,Library,StorageRoom,LivingRoom
EggBeater,Classroom,StorageRoom,Classroom,None,Library
Wheels,None,LivingRoom,StorageRoom,None,Classroom
Controller,LivingRoom,Classroom,None,LivingRoom,Gym
Grape,Gym,None,Classroom,Library,Gym
PencilSharpener,Library,LivingRoom,Bedroom,None,Library
Headphones,StorageRoom,StorageRoom,None,Gym,Library
Paprika,Classroom,Gym,Library,None,Classroom
MilkCarton,Classroom,None,Classroom,Bedroom,Gym
Sandal,None,None,StorageRoom,Library,Classroom
Openner,Bedroom,Classroom,Bedroom,Library,None
Kettle,Gym,None,Gym,Bedroom,Classroom
CleaningBucket,Bedroom,Classroom,Library,None,Bedroom
Mixer,None,Classroom,Library,StorageRoom,None
Apple,LivingRoom,Bedroom,StorageRoom,LivingRoom,None
MokeExpress,Bedroom,StorageRoom,None,Bedroom,Gym
MechanicalGloves,Gym,Gym,None,Bedroom,Library
HandDrill,StorageRoom,None,Bedroom,Classroom,StorageRoom
Calculator,Gym,Gym,Classroom,Library,None
Toaster,Bedroom,None,Classroom,Bedroom,StorageRoom
WineBottle2,None,Classroom,None,StorageRoom,Gym
Banana,None,Gym,Library,Classroom,None
FiellaCase,None,Gym,Classroom,Library,None
HandHeldRadio,None,LivingRoom,Bedroom,None,Gym
RetroFan,None,Bedroom,LivingRoom,None,Classroom
Glass,None,Classroom,Gym,Bedroom,None
RugbyBall,StorageRoom,Library,None,Bedroom,StorageRoom
BaseballBat,Library,Gym,None,StorageRoom,Library
Pineapple,Library,Gym,Library,None,LivingRoom
Squeezer,Classroom,Library,LivingRoom,Classroom,None
OfficeBin,Library,None,StorageRoom,Library,Gym
Spoons,LivingRoom,Classroom,Bedroom,LivingRoom,None
PencilSet,None,Classroom,None,Bedroom,Library
Cabbaage,Bedroom,LivingRoom,Bedroom,None,Gym
Typewriter,Gym,Classroom,Gym,None,Bedroom
CupCake,None,Gym,Bedroom,StorageRoom,None
Muffin,LivingRoom,Classroom,Gym,None,LivingRoom
CoffeePot,None,LivingRoom,Library,StorageRoom,None
Basketball,None,None,Classroom,Library,Gym
Teacup,StorageRoom,None,StorageRoom,Gym,Classroom
PiggyBank,StorageRoom,StorageRoom,None,Gym,LivingRoom
NikonCamera,Library,LivingRoom,Gym,Library,None
Skateboard,None,None,Gym,Library,LivingRoom
Avocado,Classroom,Classroom,Library,None,Gym
Padella,LivingRoom,Bedroom,None,LivingRoom,Classroom
CeramicBowls,None,StorageRoom,None,Bedroom,Library
Mouse,StorageRoom,Library,StorageRoom,Bedroom,None
AmazonEcho,None,StorageRoom,Gym,LivingRoom,None
