Canister,Bedroom,Library,Bedroom,StorageRoom,None
ModernTap,None,None,Library,StorageRoom,Bedroom
Toothpaste,LivingRoom,Library,LivingRoom,Gym,None
Pinza,LivingRoom,Classroom,LivingRoom,None,Bedroom
UGGboot,StorageRoom,Gym,Classroom,None,StorageRoom
MosquitoRacket,LivingRoom,LivingRoom,StorageRoom,None,Classroom
NailScissors,Bedroom,StorageRoom,Gym,None,Bedroom
FirstAidKit,Classroom,Classroom,LivingRoom,Gym,None
MobilePhone,Library,StorageRoom,LivingRoom,None,Library
LightBulb,None,Classroom,None,LivingRoom,Bedroom
Official hat,StorageRoom,Library,None,Classroom,StorageRoom
LipStick,None,Bedroom,None,LivingRoom,Library
Microphone,Gym,Bedroom,None,Gym,StorageRoom
Chaynik,StorageRoom,StorageRoom,LivingRoom,Library,None
Clamps,Classroom,Gym,Classroom,None,Library
TennisBall,Library,LivingRoom,Bedroom,Library,None
Shoe,None,Bedroom,Library,Gym,None
Basket,Gym,Library,None,LivingRoom,Gym
Jug,StorageRoom,None,LivingRoom,StorageRoom,Gym
PaintBucket,None,Classroom,Gym,LivingRoom,None
FireExtinguisher,Gym,Classroom,Gym,None,LivingRoom
MountainShell,None,None,Library,Bedroom,Gym
Hammer,Gym,Bedroom,Gym,Library,None
Bread,StorageRoom,Classroom,Library,StorageRoom,None
DeskLight,Library,None,Library,Gym,Classroom
BallonDog,Classroom,Library,None,Bedroom,Classroom
BackBag,None,None,Classroom,StorageRoom,Bedroom
Recorder,Classroom,None,Classroom,Bedroom,Library
Matrioshka,Classroom,None,StorageRoom,Classroom,Library
RoadCone,None,Gym,None,Library,Bedroom
CoffeeMachine,Library,StorageRoom,None,LivingRoom,Library
HTCVive,Bedroom,None,LivingRoom,Bedroom,Classroom
Mango,None,Classroom,None,Gym,LivingRoom
CacerolaPan,None,Bedroom,None,StorageRoom,Classroom
Laptop,StorageRoom,None,StorageRoom,Bedroom,Classroom
OldRadio,LivingRoom,LivingRoom,Classroom,Bedroom,None
RockingHorse,Gym,Gym,Library,StorageRoom,None
Pomegranate,None,LivingRoom,Classroom,StorageRoom,None
Glasses,LivingRoom,None,Library,Gym,LivingRoom
Pear,None,Library,Classroom,StorageRoom,None
PaperCoffeeCup,Library,Bedroom,Library,None,StorageRoom
MetalBucket,None,Bedroom,None,Gym,Classroom
CinRoll,Bedroom,Bedroom,StorageRoom,Gym,None
BilliardBall,None,None,StorageRoom,Bedroom,Library
Broccoli,None,LivingRoom,Gym,StorageRoom,None
ShowerHead,Bedroom,Bedroom,None,StorageRoom,Library
Pumpkin,Classroom,StorageRoom,Gym,Classroom,None
CokeCan,Bedroom,StorageRoom,Bedroom,Library,None
Router,LivingRoom,LivingRoom,None,Classroom,Gym
WineBottle,Gym,Gym,Library,None,Classroom
StrawberryDonut,Library,StorageRoom,Bedroom,None,Library
BirdCage,None,None,Library,Bedroom,StorageRoom
ClothesBasket,None,Gym,None,Library,LivingRoom
RemoteControl,None,Bedroom,LivingRoom,Gym,None
