Basketball,None,StorageRoom,Bedroom,Classroom,None
Shoe,None,Classroom,None,StorageRoom,Gym
ModernTap,None,StorageRoom,LivingRoom,None,Library
Avocado,Classroom,None,Bedroom,Classroom,Gym
EggBeater,LivingRoom,None,Gym,LivingRoom,Bedroom
Grape,StorageRoom,Gym,None,Classroom,StorageRoom
JBLSpeaker,Bedroom,LivingRoom,None,Bedroom,StorageRoom
Glass,None,None,Classroom,StorageRoom,LivingRoom
Squeezer,StorageRoom,Library,StorageRoom,None,Bedroom
Stapler,Bedroom,Gym,Bedroom,LivingRoom,None
MechanicalGloves,LivingRoom,Bedroom,None,LivingRoom,Gym
Spoons,Gym,None,Gym,Classroom,Bedroom
Toaster,LivingRoom,Classroom,Gym,LivingRoom,None
Mouse,Classroom,Classroom,StorageRoom,Gym,None
Controller,Library,StorageRoom,Library,Bedroom,None
Skateboard,None,None,LivingRoom,Classroom,Bedroom
CupCake,None,StorageRoom,Library,None,LivingRoom
Paprika,Library,None,Bedroom,Classroom,Library
BackBag,None,StorageRoom,Bedroom,Gym,None
ClothesBasket,None,None,Library,Classroom,StorageRoom
Teacup,Bedroom,StorageRoom,Classroom,Bedroom,None
RemoteControl,None,Bedroom,LivingRoom,Gym,None
BaseballBat,Gym,Gym,None,LivingRoom,Classroom
NikonCamera,Bedroom,Bedroom,LivingRoom,None,StorageRoom
Cabbaage,Bedroom,Bedroom,None,LivingRoom,Classroom
SaltSub,Library,None,Library,Classroom,Bedroom
Apple,Classroom,Gym,Classroom,None,Bedroom
Watch,None,Classroom,Gym,Bedroom,None
Headphones,StorageRoom,Gym,LivingRoom,None,StorageRoom
CleaningBucket,StorageRoom,Library,StorageRoom,None,Classroom
Sandal,None,Classroom,Bedroom,LivingRoom,None
MokeExpress,Library,Classroom,Library,Bedroom,None
RugbyBall,Gym,Bedroom,None,Classroom,Gym
Pomegranate,None,Gym,Classroom,None,Library
Kettle,Bedroom,LivingRoom,Bedroom,None,StorageRoom
HandDrill,Library,Gym,None,Bedroom,Library
Pineapple,Classroom,Library,None,Gym,Classroom
Openner,Classroom,LivingRoom,None,StorageRoom,Classroom
HTCViveController,LivingRoom,Classroom,None,Library,LivingRoom
BirdCage,None,None,Gym,LivingRoom,Classroom
Typewriter,Gym,StorageRoom,Gym,None,LivingRoom
MetalBucket,None,Classroom,LivingRoom,Bedroom,None
PencilSharpener,LivingRoom,Library,LivingRoom,None,Classroom
HandHeldRadio,None,LivingRoom,Classroom,None,Bedroom
Padella,Gym,Classroom,Library,Gym,None
PiggyBank,Classroom,Gym,None,Classroom,Bedroom
Pear,None,StorageRoom,Bedroom,None,Library
MilkCarton,StorageRoom,Library,StorageRoom,Gym,None
Muffin,Library,None,Library,Bedroom,StorageRoom
Mushroom,StorageRoom,StorageRoom,Bedroom,LivingRoom,None
Calculator,LivingRoom,Library,None,LivingRoom,Gym
OfficeBin,Gym,Classroom,None,Bedroom,Gym
LightBulb,None,StorageRoom,Bedroom,LivingRoom,None
Mixer,None,None,Gym,Bedroom,Library
