Object,Context,ObjectResponse,ContextResponse,ChoiceNo
FireHydrant,None,New,None,1
Recorder,Classroom,Seen,Classroom,3
WineBottle,LivingRoom,Familiar,Bedroom,4
Laptop,Classroom,Seen,Bedroom,2
Microphone,StorageRoom,Seen,None,2
MetalBucket,None,New,None,4
CeramicBowls,None,New,None,3
Matrioshka,Library,Seen,Gym,3
Glasses,Bedroom,Seen,Bedroom,2
Wheels,None,New,None,3
Bread,StorageRoom,Seen,LivingRoom,2
Chaynik,Library,Seen,StorageRoom,1
HTCVive,Gym,Seen,Gym,3
FireExtinguisher,Classroom,Familiar,None,2
PaintBucket,None,New,None,4
BilliardBall,None,New,None,4
Broccoli,None,New,None,1
Toothpaste,StorageRoom,Seen,StorageRoom,4
Pumpkin,Classroom,Seen,LivingRoom,4
Basket,Bedroom,Seen,LivingRoom,4
RemoteControl,None,Familiar,StorageRoom,2
CinRoll,Library,Seen,StorageRoom,2
UGGboot,Bedroom,Seen,Bedroom,2
StrawberryDonut,StorageRoom,Seen,Library,1
DeskLight,Bedroom,Familiar,Bedroom,3
LipStick,None,New,None,2
NailScissors,Bedroom,Familiar,None,2
Canister,Gym,Seen,Library,3
FirstAidKit,LivingRoom,Seen,LivingRoom,4
Cupcake,None,Seen,Library,3
ShowerHead,StorageRoom,Seen,Gym,4
Router,Gym,Seen,Gym,1
BirdCage,None,New,None,2
BackBag,None,New,None,4
MosquitoRacket,Library,Seen,Bedroom,4
TennisBall,LivingRoom,Seen,StorageRoom,3
CoffeePot,None,New,None,2
Pinza,Classroom,Seen,Classroom,4
Hammer,StorageRoom,Familiar,None,2
CokeCan,LivingRoom,Seen,LivingRoom,4
PaperCoffeeCup,Bedroom,Seen,StorageRoom,1
HandHeldRadio,None,Familiar,None,3
BallonDog,Gym,Seen,Gym,2
MobilePhone,Gym,Seen,Bedroom,3
Official hat,LivingRoom,Seen,StorageRoom,4
Clamps,Gym,Seen,Gym,3
Sandal,None,New,None,1
CoffeeMachine,LivingRoom,Seen,Bedroom,1
Jug,Classroom,Seen,None,4
RockingHorse,Library,New,None,1
OldRadio,Library,Familiar,None,2
Glass,None,New,None,1
CacerolaPan,None,New,None,2
WineBottle2,None,Familiar,None,2

