Object,Context,ObjectResponse,ContextResponse,ChoiceNo
HandDrill,Gym,Seen,LivingRoom,3
PiggyBank,Classroom,Seen,StorageRoom,4
MechanicalGloves,LivingRoom,Seen,Gym,2
HTCViveController,StorageRoom,Seen,Library,2
RetroFan,None,Seen,Gym,2
FiellaCase,None,Seen,LivingRoom,3
ModernTap,None,Seen,LivingRoom,2
BilliardBall,None,Seen,Gym,3
Teacup,Bedroom,Seen,Library,3
Toaster,StorageRoom,Seen,StorageRoom,2
Apple,Gym,Familiar,Gym,2
NikonCamera,Bedroom,Seen,StorageRoom,3
Kettle,Library,Seen,Library,1
CleaningBucket,StorageRoom,Seen,Gym,3
MokeExpress,Library,Seen,Classroom,2
RemoteControl,None,New,None,3
Openner,Classroom,Familiar,Gym,2
Mixer,None,Familiar,Classroom,1
Pomegranate,None,Seen,Classroom,4
FireHydrant,None,Familiar,Gym,2
OfficeBin,StorageRoom,Familiar,StorageRoom,3
Typewriter,Library,Familiar,Bedroom,4
RugbyBall,Gym,Familiar,StorageRoom,2
Muffin,Bedroom,New,None,2
HandHeldRadio,None,New,None,2
Stapler,Gym,Seen,Library,4
Banana,None,Seen,LivingRoom,3
Mouse,Gym,New,None,1
Padella,Library,Seen,Library,1
Grape,Classroom,New,None,4
CacerolaPan,None,Familiar,Library,2
Mushroom,Gym,Seen,Gym,1
PencilSharpener,LivingRoom,Seen,LivingRoom,4
BaseballBat,Classroom,Seen,Gym,2
MilkCarton,Bedroom,New,None,3
LightBulb,None,New,None,4
Paprika,LivingRoom,Seen,LivingRoom,3
Spoons,LivingRoom,Seen,StorageRoom,2
Avocado,StorageRoom,Familiar,StorageRoom,4
Shoe,None,New,None,1
PaintBucket,None,New,None,2
Cabbaage,LivingRoom,Seen,LivingRoom,1
Headphones,Library,Seen,StorageRoom,4
EggBeater,LivingRoom,Familiar,LivingRoom,1
Mango,None,Familiar,Gym,2
JBLSpeaker,Classroom,Seen,Classroom,3
Basketball,None,Familiar,Classroom,4
CoffeePot,None,Familiar,Library,3
ClothesBasket,None,New,None,1
SaltSub,Bedroom,New,None,4
Controller,Library,Seen,Classroom,2
Squeezer,Bedroom,Familiar,StorageRoom,3
Pineapple,Classroom,Familiar,StorageRoom,4
Calculator,StorageRoom,New,None,4

