StrawberryDonut,LivingRoom,Gym,LivingRoom,None,Bedroom
Mango,None,LivingRoom,None,Library,Gym
TennisBall,LivingRoom,None,StorageRoom,LivingRoom,Bedroom
WineBottle,Library,None,LivingRoom,Library,Gym
FirstAidKit,Bedroom,None,StorageRoom,Bedroom,Library
WineBottle2,None,StorageRoom,Library,None,Bedroom
Glasses,Classroom,Classroom,None,Bedroom,LivingRoom
BallonDog,StorageRoom,Bedroom,Library,None,StorageRoom
Laptop,StorageRoom,None,StorageRoom,Classroom,Gym
CeramicBowls,None,Library,None,StorageRoom,Bedroom
Canister,StorageRoom,StorageRoom,Bedroom,None,LivingRoom
Mixer,None,Gym,Bedroom,Library,None
Wheels,None,StorageRoom,LivingRoom,None,Bedroom
HandHeldRadio,None,None,Classroom,Library,LivingRoom
Basket,Gym,None,Library,Gym,LivingRoom
Router,StorageRoom,None,LivingRoom,Library,StorageRoom
MetalBucket,None,None,Library,StorageRoom,Classroom
Recorder,Library,Gym,None,StorageRoom,Library
Bread,Gym,None,Classroom,StorageRoom,Gym
Pinza,Library,StorageRoom,None,Classroom,Library
AmazonEcho,None,Classroom,Library,Gym,None
PaperCoffeeCup,LivingRoom,LivingRoom,Bedroom,StorageRoom,None
CacerolaPan,None,None,Library,Gym,Bedroom
Shoe,None,None,StorageRoom,Gym,Bedroom
Chaynik,StorageRoom,StorageRoom,Library,LivingRoom,None
FiellaCase,None,LivingRoom,None,StorageRoom,Bedroom
MobilePhone,Bedroom,Gym,Library,None,Bedroom
LipStick,None,Classroom,StorageRoom,Gym,None
Microphone,Classroom,None,StorageRoom,Classroom,Bedroom
Watch,None,Classroom,Library,Bedroom,None
NailScissors,Gym,Classroom,None,Gym,StorageRoom
BirdCage,None,None,Gym,Classroom,StorageRoom
UGGboot,Bedroom,Library,StorageRoom,None,Bedroom
DeskLight,Classroom,Gym,None,Classroom,Library
Pear,None,Classroom,None,LivingRoom,Library
FireExtinguisher,LivingRoom,Library,LivingRoom,None,Bedroom
MosquitoRacket,StorageRoom,Library,StorageRoom,None,LivingRoom
Toothpaste,Library,None,LivingRoom,Library,Gym
CupCake,None,LivingRoom,None,Gym,Bedroom
Pumpkin,Bedroom,Bedroom,None,LivingRoom,Gym
Banana,None,StorageRoom,Gym,None,Bedroom
RockingHorse,Bedroom,Classroom,Bedroom,LivingRoom,None
CoffeeMachine,Gym,None,LivingRoom,Classroom,Gym
Sandal,None,None,Library,Classroom,Bedroom
Clamps,Gym,LivingRoom,None,Classroom,Gym
Official hat,LivingRoom,Bedroom,None,LivingRoom,Gym
CokeCan,Library,Bedroom,Classroom,Library,None
Matrioshka,LivingRoom,None,LivingRoom,StorageRoom,Library
OldRadio,Gym,StorageRoom,Gym,None,Library
CinRoll,Classroom,Gym,None,Library,Classroom
HTCVive,Library,None,Gym,Bedroom,Library
Hammer,Classroom,Classroom,None,StorageRoom,Library
Jug,Bedroom,StorageRoom,Bedroom,None,Library
ShowerHead,Classroom,LivingRoom,Classroom,Library,None
