Object,Context,ObjectResponse,ContextResponse,ChoiceNo
StrawberryDonut,LivingRoom,Seen,LivingRoom,2
Mango,None,New,None,2
TennisBall,LivingRoom,Seen,StorageRoom,2
WineBottle,Library,Seen,LivingRoom,2
FirstAidKit,Bedroom,Seen,Bedroom,3
WineBottle2,None,New,None,3
Glasses,Classroom,Seen,Classroom,1
BallonDog,StorageRoom,New,None,3
Laptop,StorageRoom,Familiar,Classroom,3
CeramicBowls,None,New,None,2
Canister,StorageRoom,Seen,StorageRoom,1
Mixer,None,New,None,4
Wheels,None,New,None,3
HandHeldRadio,None,Familiar,Library,3
Basket,Gym,Seen,Library,2
Router,StorageRoom,Seen,LivingRoom,2
MetalBucket,None,Familiar,None,1
Recorder,Library,Seen,Gym,1
Bread,Gym,Seen,Classroom,2
Pinza,Library,Seen,StorageRoom,1
AmazonEcho,None,Familiar,None,4
PaperCoffeeCup,LivingRoom,Familiar,Bedroom,2
CacerolaPan,None,New,None,1
Shoe,None,New,None,1
Chaynik,StorageRoom,Seen,LivingRoom,3
FiellaCase,None,New,None,2
MobilePhone,Bedroom,Seen,Gym,1
LipStick,None,New,None,4
Microphone,Classroom,Seen,Classroom,3
Watch,None,New,None,4
NailScissors,Gym,Seen,StorageRoom,4
BirdCage,None,Familiar,None,1
UGGboot,Bedroom,Seen,Bedroom,4
DeskLight,Classroom,Seen,Classroom,3
Pear,None,Familiar,None,2
FireExtinguisher,LivingRoom,Seen,Library,1
MosquitoRacket,StorageRoom,Seen,LivingRoom,4
Toothpaste,Library,Seen,Gym,4
Cupcake,None,New,None,2
Pumpkin,Bedroom,Seen,LivingRoom,3
Banana,None,New,None,3
RockingHorse,Bedroom,Seen,Bedroom,2
CoffeeMachine,Gym,Seen,Classroom,3
Sandal,None,New,None,1
Clamps,Gym,Seen,Gym,4
Official hat,LivingRoom,Familiar,None,2
CokeCan,Library,Seen,Library,3
Matrioshka,LivingRoom,Seen,StorageRoom,3
OldRadio,Gym,Seen,Gym,2
CinRoll,Classroom,Seen,Classroom,4
HTCVive,Library,Seen,Bedroom,3
Hammer,Classroom,Familiar,None,2
Jug,Bedroom,Seen,Library,4
ShowerHead,Classroom,Seen,LivingRoom,1

