Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Teacup,Classroom,New,None,2
Pineapple,LivingRoom,Seen,Gym,3
CoffeePot,None,New,None,2
CacerolaPan,None,New,None,1
HTCViveController,LivingRoom,Seen,LivingRoom,4
BaseballBat,Classroom,Seen,Classroom,2
PiggyBank,StorageRoom,Seen,LivingRoom,1
NikonCamera,Classroom,Seen,LivingRoom,1
MokeExpress,StorageRoom,New,None,2
Typewriter,Bedroom,Seen,Bedroom,1
Skateboard,None,Familiar,Classroom,3
Muffin,StorageRoom,Seen,LivingRoom,4
PencilSet,None,New,None,2
Spoons,Library,Seen,Classroom,4
PencilSharpener,Bedroom,Seen,Bedroom,2
Headphones,Gym,New,None,3
Controller,StorageRoom,Seen,LivingRoom,2
HandDrill,Library,Seen,LivingRoom,2
Mushroom,Bedroom,Seen,Bedroom,2
Toaster,StorageRoom,New,None,4
Sandal,None,New,None,1
OfficeBin,LivingRoom,Seen,Bedroom,2
BackBag,None,New,None,1
Calculator,Gym,Seen,Gym,4
Mango,None,New,None,3
ModernTap,None,Seen,Classroom,2
MilkCarton,LivingRoom,Seen,LivingRoom,4
Stapler,LivingRoom,Seen,Bedroom,2
Kettle,Gym,Seen,Library,3
LightBulb,None,New,None,4
Shoe,None,New,None,4
Glass,None,New,None,4
Apple,Library,Seen,Gym,3
RoadCone,None,New,None,1
Mouse,Classroom,Seen,Classroom,2
Grape,LivingRoom,Seen,StorageRoom,2
MechanicalGloves,Gym,Seen,Gym,4
ClothesBasket,None,New,None,4
Padella,Bedroom,Familiar,Classroom,4
Avocado,Gym,Seen,Classroom,1
RugbyBall,Gym,Seen,Gym,2
Mixer,None,New,None,1
SaltSub,StorageRoom,Familiar,StorageRoom,1
Cabbaage,Bedroom,Seen,StorageRoom,2
CleaningBucket,Bedroom,New,None,3
Paprika,Library,Seen,Library,4
Pear,None,New,None,3
BirdCage,None,New,None,2
Openner,Classroom,Seen,Classroom,1
EggBeater,Classroom,Seen,Classroom,2
Squeezer,Library,Seen,Classroom,4
WineBottle2,None,New,None,4
JBLSpeaker,Library,Seen,Library,2
Pomegranate,None,New,None,1

