FiellaCase,None,Classroom,Bedroom,StorageRoom,None
Pumpkin,Gym,Gym,None,Library,Classroom
Canister,LivingRoom,None,LivingRoom,Bedroom,StorageRoom
CupCake,None,None,Gym,Bedroom,LivingRoom
DeskLight,Gym,Bedroom,None,Gym,LivingRoom
StrawberryDonut,Bedroom,Gym,Bedroom,None,LivingRoom
Glasses,Gym,None,LivingRoom,Gym,Classroom
Sandal,None,StorageRoom,None,Gym,Bedroom
RemoteControl,None,None,Classroom,LivingRoom,Gym
CokeCan,Classroom,Classroom,StorageRoom,None,LivingRoom
Microphone,LivingRoom,LivingRoom,Gym,Bedroom,None
Pear,None,Classroom,StorageRoom,None,Bedroom
Shoe,None,Library,None,StorageRoom,Classroom
RockingHorse,Classroom,Classroom,LivingRoom,None,Library
PaperCoffeeCup,Library,Library,None,Gym,Bedroom
MobilePhone,StorageRoom,None,StorageRoom,Classroom,Bedroom
Clamps,Gym,Bedroom,LivingRoom,Gym,None
WineBottle,Classroom,Classroom,Gym,None,LivingRoom
UGGboot,StorageRoom,None,StorageRoom,Bedroom,Library
Mixer,None,LivingRoom,None,Gym,Library
CoffeePot,None,None,StorageRoom,Classroom,Gym
Laptop,Classroom,LivingRoom,Classroom,Gym,None
Chaynik,Library,Library,LivingRoom,None,Gym
MetalBucket,None,Bedroom,Classroom,Library,None
PencilSet,None,LivingRoom,None,Gym,Classroom
NailScissors,LivingRoom,StorageRoom,None,Library,LivingRoom
MosquitoRacket,Classroom,LivingRoom,None,Classroom,Bedroom
Official hat,Gym,LivingRoom,Gym,Classroom,None
Basketball,None,Gym,Classroom,None,LivingRoom
HTCVive,StorageRoom,StorageRoom,Classroom,Gym,None
Recorder,Bedroom,LivingRoom,Bedroom,None,Classroom
CoffeeMachine,Bedroom,None,Classroom,Gym,Bedroom
Router,LivingRoom,None,LivingRoom,Classroom,Library
Toothpaste,LivingRoom,Library,LivingRoom,Gym,None
WineBottle2,None,LivingRoom,StorageRoom,Library,None
BallonDog,Gym,LivingRoom,Gym,None,Bedroom
Hammer,Library,None,Library,Classroom,Gym
FirstAidKit,LivingRoom,Classroom,None,LivingRoom,Bedroom
BirdCage,None,None,Classroom,StorageRoom,LivingRoom
AmazonEcho,None,Library,LivingRoom,Classroom,None
Matrioshka,Classroom,None,Gym,Classroom,Library
Jug,Bedroom,Gym,None,StorageRoom,Bedroom
Pinza,StorageRoom,None,LivingRoom,StorageRoom,Classroom
Basket,StorageRoom,StorageRoom,None,Library,Bedroom
FireExtinguisher,Bedroom,None,Bedroom,Classroom,Gym
ShowerHead,Library,Library,Classroom,Bedroom,None
Mango,None,Bedroom,None,Classroom,LivingRoom
Bread,Bedroom,None,Gym,Library,Bedroom
RoadCone,None,Bedroom,Library,Gym,None
OldRadio,Library,LivingRoom,Library,Bedroom,None
Broccoli,None,Library,None,Classroom,StorageRoom
RetroFan,None,None,Bedroom,Library,Gym
TennisBall,StorageRoom,Library,None,LivingRoom,StorageRoom
CinRoll,Library,Library,None,LivingRoom,Classroom
