Object,Context,ObjectResponse,ContextResponse,ChoiceNo
LightBulb,None,New,None,2
Basket,StorageRoom,New,None,1
Router,Library,Seen,Library,1
ClothesBasket,None,New,None,1
Pomegranate,None,New,None,4
BallonDog,StorageRoom,Seen,StorageRoom,2
MountainShell,None,New,None,4
Recorder,LivingRoom,Seen,LivingRoom,4
Jug,LivingRoom,Seen,LivingRoom,1
Glasses,StorageRoom,Seen,StorageRoom,3
Pumpkin,Library,Seen,Library,4
UGGboot,Classroom,Seen,Classroom,1
FireExtinguisher,StorageRoom,Seen,StorageRoom,4
Canister,LivingRoom,Seen,LivingRoom,3
WineBottle,Classroom,Seen,Classroom,2
CoffeePot,None,New,None,3
RockingHorse,Bedroom,Seen,Gym,3
Hammer,Bedroom,Familiar,Classroom,1
Chaynik,LivingRoom,Seen,LivingRoom,3
Pinza,Bedroom,Seen,StorageRoom,2
Microphone,Bedroom,Seen,Bedroom,1
Clamps,Classroom,Seen,Library,3
CinRoll,LivingRoom,Seen,Bedroom,3
LipStick,None,New,None,4
ShowerHead,StorageRoom,Seen,StorageRoom,2
ModernTap,None,New,None,2
FireHydrant,None,New,None,2
Matrioshka,Gym,Seen,Gym,3
Laptop,Library,Familiar,Classroom,4
MosquitoRacket,Gym,Seen,Gym,1
WineBottle2,None,New,None,1
OldRadio,Classroom,Familiar,Classroom,3
Bread,Classroom,Seen,Classroom,2
Official hat,Library,New,None,4
DeskLight,Library,Familiar,Bedroom,4
BirdCage,None,New,None,1
CoffeeMachine,Gym,Seen,Gym,1
MobilePhone,Gym,New,None,3
TennisBall,Library,Seen,Library,3
MetalBucket,None,New,None,3
HTCVive,Bedroom,Seen,Bedroom,2
PaperCoffeeCup,Bedroom,New,None,4
Toothpaste,Gym,Seen,Gym,4
RemoteControl,None,New,None,1
FirstAidKit,Classroom,Seen,StorageRoom,2
StrawberryDonut,LivingRoom,Seen,Classroom,2
NailScissors,StorageRoom,Seen,StorageRoom,4
Banana,None,New,None,3
RoadCone,None,New,None,4
CokeCan,Gym,Seen,LivingRoom,1
Wheels,None,New,None,2
Basketball,None,New,None,4
Broccoli,None,New,None,1
FiellaCase,None,New,None,3

