Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Toothpaste,Classroom,Seen,None,3
Watch,None,New,None,1
WineBottle,LivingRoom,New,None,1
CeramicBowls,None,New,None,3
FiellaCase,None,New,None,1
MosquitoRacket,StorageRoom,Familiar,Gym,4
CoffeeMachine,Classroom,Familiar,Library,2
Matrioshka,Gym,Seen,Classroom,4
LipStick,None,New,None,1
Pinza,Classroom,New,None,3
Hammer,Classroom,Familiar,Classroom,1
AmazonEcho,None,New,None,3
NailScissors,StorageRoom,Familiar,Gym,4
Router,StorageRoom,New,None,2
PaperCoffeeCup,Classroom,Familiar,Classroom,1
FireExtinguisher,Gym,Seen,Bedroom,2
DeskLight,LivingRoom,Seen,LivingRoom,4
BallonDog,Library,Seen,StorageRoom,3
Glasses,LivingRoom,New,None,3
Clamps,Gym,Seen,Bedroom,4
Recorder,Bedroom,Seen,Bedroom,2
Cupcake,None,New,None,4
Canister,StorageRoom,Familiar,StorageRoom,1
FireHydrant,None,New,None,4
ModernTap,None,New,None,3
Broccoli,None,New,None,2
MobilePhone,LivingRoom,Seen,LivingRoom,1
Mango,None,New,None,2
ShowerHead,Bedroom,Seen,Bedroom,1
Microphone,Library,New,None,1
ClothesBasket,None,New,None,1
Laptop,Bedroom,Seen,LivingRoom,1
HTCVive,Gym,Seen,Bedroom,1
RockingHorse,Classroom,Familiar,None,1
Basket,Bedroom,New,None,3
Chaynik,Library,New,None,3
Official hat,Library,New,None,2
Pumpkin,LivingRoom,Seen,Classroom,1
BackBag,None,New,None,4
Banana,None,Familiar,Gym,3
WineBottle2,None,New,None,4
Mixer,None,Familiar,StorageRoom,2
CinRoll,Library,Seen,Classroom,1
UGGboot,Bedroom,Seen,Bedroom,1
Jug,Library,Familiar,None,1
FirstAidKit,Bedroom,Familiar,Bedroom,2
TennisBall,Gym,Familiar,None,4
PaintBucket,None,New,None,3
StrawberryDonut,Gym,Familiar,Classroom,1
CokeCan,LivingRoom,Seen,None,3
OldRadio,StorageRoom,New,None,4
Bread,StorageRoom,Seen,StorageRoom,3
BirdCage,None,New,None,1
MetalBucket,None,New,None,4

