Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RetroFan,None,New,None,1
RugbyBall,Library,Seen,Library,1
Mouse,Bedroom,Seen,Bedroom,3
EggBeater,Bedroom,Seen,Bedroom,4
OfficeBin,Gym,New,None,2
MokeExpress,StorageRoom,Seen,Bedroom,1
Skateboard,None,New,None,1
Glass,None,New,None,2
MountainShell,None,New,None,2
CacerolaPan,None,New,None,3
Controller,StorageRoom,Seen,StorageRoom,1
Pear,None,Familiar,None,1
Calculator,Classroom,Seen,StorageRoom,3
RemoteControl,None,New,None,2
Typewriter,Library,Seen,Classroom,3
HTCViveController,Gym,Seen,None,3
Shoe,None,New,None,2
Mushroom,Gym,Seen,Library,1
Kettle,LivingRoom,Seen,None,3
HandDrill,StorageRoom,Seen,StorageRoom,3
Pineapple,Classroom,Seen,Classroom,4
MechanicalGloves,Gym,Seen,Gym,3
Paprika,Bedroom,Seen,Classroom,4
BilliardBall,None,New,None,1
NikonCamera,Classroom,Seen,Library,1
Cabbaage,LivingRoom,New,None,3
Spoons,LivingRoom,Seen,StorageRoom,1
BaseballBat,LivingRoom,Seen,Bedroom,4
PencilSet,None,New,None,2
Basketball,None,New,None,3
LightBulb,None,New,None,3
Teacup,Library,Seen,Classroom,2
CleaningBucket,Library,Seen,LivingRoom,3
Toaster,Gym,Seen,Gym,4
PencilSharpener,LivingRoom,Seen,Gym,2
CoffeePot,None,New,None,4
Stapler,Bedroom,Familiar,None,1
Padella,StorageRoom,Seen,Library,4
Sandal,None,New,None,2
PiggyBank,Library,Seen,Library,2
RoadCone,None,New,None,1
Pomegranate,None,New,None,1
Grape,Classroom,Seen,Classroom,1
Squeezer,Gym,Seen,Gym,1
HandHeldRadio,None,New,None,3
Openner,StorageRoom,New,None,3
JBLSpeaker,Bedroom,Seen,Bedroom,3
Muffin,Classroom,Seen,Bedroom,3
Apple,StorageRoom,Seen,None,4
Headphones,Bedroom,New,None,4
Wheels,None,New,None,3
SaltSub,Classroom,Seen,None,2
MilkCarton,Library,Seen,Bedroom,2
Avocado,LivingRoom,Seen,Library,1

