Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Canister,Gym,Seen,Gym,3
Basketball,None,New,None,3
Mixer,None,Familiar,Library,4
BallonDog,StorageRoom,Familiar,LivingRoom,1
Official hat,Gym,Seen,Gym,1
TennisBall,Classroom,Familiar,Classroom,4
ShowerHead,Gym,Seen,StorageRoom,2
FiellaCase,None,New,None,3
CoffeePot,None,New,None,3
Jug,Library,Seen,LivingRoom,2
MetalBucket,None,New,None,1
StrawberryDonut,Classroom,Seen,StorageRoom,3
WineBottle2,None,New,None,3
Banana,None,Familiar,StorageRoom,2
PaintBucket,None,Familiar,StorageRoom,3
Pear,None,Familiar,Bedroom,3
Router,StorageRoom,Seen,StorageRoom,4
Pinza,Bedroom,Familiar,Bedroom,3
BackBag,None,New,None,2
RetroFan,None,New,None,1
RoadCone,None,New,None,4
CokeCan,LivingRoom,Seen,Library,3
Microphone,Library,Seen,Classroom,2
CoffeeMachine,StorageRoom,Seen,Classroom,2
Toothpaste,Gym,Seen,Classroom,1
PaperCoffeeCup,Library,Familiar,LivingRoom,1
Clamps,LivingRoom,Seen,Bedroom,2
LightBulb,None,Familiar,LivingRoom,3
PencilSet,None,New,None,2
MobilePhone,Bedroom,Familiar,StorageRoom,4
RemoteControl,None,New,None,1
Laptop,LivingRoom,Familiar,Classroom,3
Hammer,Bedroom,Familiar,Bedroom,2
FireExtinguisher,Bedroom,New,None,1
FirstAidKit,StorageRoom,Familiar,Gym,3
MosquitoRacket,Classroom,Seen,Classroom,2
HTCVive,LivingRoom,Seen,Gym,4
Cupcake,None,New,None,3
RockingHorse,Library,Familiar,Library,3
CinRoll,LivingRoom,Seen,Library,3
Bread,StorageRoom,Seen,StorageRoom,3
WineBottle,Library,Familiar,Library,1
Chaynik,Gym,New,None,3
Pumpkin,Bedroom,Familiar,Classroom,4
Basket,StorageRoom,Familiar,StorageRoom,3
OldRadio,LivingRoom,New,None,2
Recorder,Gym,Seen,LivingRoom,2
UGGboot,Classroom,Seen,LivingRoom,2
Glasses,Classroom,Seen,Classroom,1
DeskLight,Classroom,Familiar,Library,4
NailScissors,Bedroom,Seen,Bedroom,2
FireHydrant,None,New,None,3
Matrioshka,Library,Seen,Library,3
LipStick,None,New,None,1

