Object,Context,ObjectResponse,ContextResponse,ChoiceNo
BirdCage,None,Familiar,Classroom,4
MobilePhone,Bedroom,Seen,None,3
HandHeldRadio,None,New,None,2
DeskLight,Library,Seen,Library,1
FirstAidKit,StorageRoom,Seen,StorageRoom,1
RemoteControl,None,New,None,4
CoffeeMachine,Gym,Familiar,Gym,1
Mixer,None,Familiar,Library,4
Official hat,Classroom,New,None,2
OldRadio,Gym,New,None,4
BackBag,None,Familiar,Library,1
Glasses,StorageRoom,Familiar,Bedroom,1
ShowerHead,Bedroom,Familiar,Bedroom,2
Bread,Gym,Seen,Classroom,1
UGGboot,Classroom,New,None,3
CeramicBowls,None,New,None,3
Jug,Classroom,New,None,1
ModernTap,None,Familiar,LivingRoom,3
CokeCan,LivingRoom,New,None,3
Pumpkin,LivingRoom,Seen,LivingRoom,2
Laptop,Classroom,Seen,Gym,3
Recorder,LivingRoom,Familiar,LivingRoom,2
PencilSet,None,New,None,2
Broccoli,None,New,None,2
Basket,Classroom,New,None,2
Pinza,Bedroom,New,None,1
Router,Classroom,Familiar,Library,3
Cupcake,None,New,None,1
TennisBall,Bedroom,New,None,2
FireExtinguisher,Gym,Seen,Gym,3
ClothesBasket,None,Familiar,LivingRoom,3
Glass,None,New,None,2
WineBottle,StorageRoom,New,None,4
Canister,LivingRoom,New,None,4
StrawberryDonut,StorageRoom,New,StorageRoom,4
Hammer,Bedroom,Familiar,StorageRoom,3
Basketball,None,Familiar,Gym,3
MosquitoRacket,LivingRoom,New,None,3
Wheels,None,Familiar,Gym,3
Chaynik,Gym,New,None,4
HTCVive,Library,New,None,2
Microphone,Library,Seen,Library,2
PaperCoffeeCup,Library,Familiar,Classroom,1
Toothpaste,Library,New,None,2
WineBottle2,None,New,None,3
BallonDog,StorageRoom,Seen,Bedroom,2
Matrioshka,Bedroom,New,None,3
Watch,None,New,None,3
Pear,None,Seen,Classroom,4
RockingHorse,StorageRoom,New,None,1
CinRoll,LivingRoom,Seen,Gym,3
NailScissors,Library,New,None,1
Mango,None,Familiar,Bedroom,1
Clamps,Gym,New,None,1

