Object,Context,ObjectResponse,ContextResponse,ChoiceNo
NikonCamera,Library,Seen,Library,4
Grape,StorageRoom,New,None,3
MechanicalGloves,Gym,Seen,StorageRoom,1
Skateboard,None,New,None,4
Pineapple,Gym,Familiar,LivingRoom,2
Sandal,None,New,None,4
Spoons,StorageRoom,Familiar,Classroom,3
LightBulb,None,Familiar,Library,2
EggBeater,StorageRoom,Seen,LivingRoom,4
Apple,LivingRoom,New,None,1
MountainShell,None,New,None,2
MokeExpress,Library,Seen,Classroom,2
RugbyBall,Gym,Seen,Library,1
Mushroom,Gym,Seen,Bedroom,4
PaintBucket,None,New,None,2
JBLSpeaker,Classroom,Seen,Library,4
Kettle,StorageRoom,Seen,StorageRoom,1
BaseballBat,Library,Seen,Gym,3
RetroFan,None,New,None,1
Typewriter,Library,Seen,StorageRoom,4
Pomegranate,None,New,None,2
FireHydrant,None,New,None,3
Padella,Gym,Seen,Bedroom,3
MilkCarton,StorageRoom,New,None,1
HandDrill,Gym,Familiar,Classroom,1
Paprika,LivingRoom,Seen,LivingRoom,1
Mouse,Classroom,Seen,Library,3
Avocado,LivingRoom,Seen,StorageRoom,2
PencilSharpener,Bedroom,New,None,1
CoffeePot,None,New,None,3
Squeezer,Bedroom,New,None,1
Stapler,Bedroom,Familiar,Bedroom,3
Banana,None,Familiar,Gym,2
OfficeBin,Bedroom,New,None,1
CleaningBucket,LivingRoom,Seen,LivingRoom,3
BilliardBall,None,New,None,2
Controller,Classroom,Seen,Library,2
Headphones,Classroom,Familiar,StorageRoom,3
Teacup,Classroom,New,None,1
Muffin,Bedroom,Seen,Library,3
CacerolaPan,None,New,None,1
Shoe,None,New,None,1
SaltSub,Library,Seen,LivingRoom,2
FiellaCase,None,Seen,Library,1
Toaster,Library,Seen,Library,4
Calculator,Bedroom,Seen,Bedroom,2
RoadCone,None,New,None,2
AmazonEcho,None,Familiar,Classroom,1
HTCViveController,StorageRoom,Seen,StorageRoom,4
LipStick,None,New,None,1
Cabbaage,LivingRoom,Seen,Gym,2
Openner,LivingRoom,New,None,3
PiggyBank,Classroom,Seen,Gym,4
MetalBucket,None,New,None,2

