Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MobilePhone,LivingRoom,Seen,LivingRoom,2
Microphone,StorageRoom,Familiar,StorageRoom,1
Jug,LivingRoom,Seen,StorageRoom,1
ShowerHead,Gym,Seen,Bedroom,4
BackBag,None,New,None,3
Glass,None,New,None,2
WineBottle,Gym,New,None,3
Canister,Library,Seen,None,1
Skateboard,None,New,None,3
Banana,None,Familiar,Bedroom,2
CoffeeMachine,LivingRoom,New,None,4
Pomegranate,None,Familiar,Library,3
Mango,None,New,None,3
CeramicBowls,None,New,None,2
CinRoll,Gym,Seen,Classroom,1
Pumpkin,Gym,New,None,1
Chaynik,Gym,Seen,LivingRoom,1
OldRadio,Bedroom,Seen,Gym,1
Hammer,Classroom,New,None,2
FireHydrant,None,New,None,1
PaintBucket,None,New,None,2
Official hat,Bedroom,New,None,2
NailScissors,Library,New,None,4
CokeCan,StorageRoom,Seen,LivingRoom,4
BirdCage,None,New,None,4
Basket,Classroom,Seen,Bedroom,4
Router,StorageRoom,Seen,Gym,1
RockingHorse,Gym,New,None,2
Glasses,Library,New,None,1
HTCVive,LivingRoom,New,None,2
Pinza,Library,Seen,StorageRoom,4
StrawberryDonut,Bedroom,Seen,Classroom,3
Recorder,LivingRoom,New,None,1
FireExtinguisher,Classroom,Seen,Classroom,2
CacerolaPan,None,New,None,2
MetalBucket,None,New,None,2
MosquitoRacket,Classroom,Seen,Bedroom,1
PaperCoffeeCup,StorageRoom,Seen,Classroom,1
Bread,Bedroom,Seen,LivingRoom,1
Clamps,Library,Seen,LivingRoom,2
ClothesBasket,None,New,None,4
TennisBall,Classroom,Seen,Classroom,1
UGGboot,Bedroom,New,None,3
BallonDog,Bedroom,New,None,3
MountainShell,None,New,None,4
Toothpaste,Classroom,New,None,1
Watch,None,New,None,2
Matrioshka,LivingRoom,Seen,Classroom,4
LightBulb,None,New,None,4
DeskLight,Library,Seen,Bedroom,3
Cupcake,None,New,None,4
Laptop,StorageRoom,Seen,Bedroom,3
Pear,None,Seen,Library,2
FirstAidKit,StorageRoom,Seen,Gym,3

