Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,Familiar,None,3
MechanicalGloves,Classroom,New,None,2
WineBottle2,None,Familiar,Gym,3
BaseballBat,Library,Seen,None,4
LipStick,None,New,None,4
Openner,Library,Familiar,None,1
HTCViveController,Bedroom,Seen,None,2
Typewriter,StorageRoom,New,None,4
Sandal,None,New,None,3
Headphones,StorageRoom,New,None,4
Kettle,Gym,New,None,1
Apple,Classroom,New,None,1
Toaster,LivingRoom,New,None,3
ModernTap,None,New,None,2
Stapler,Gym,Seen,None,4
Basketball,None,New,None,3
Pineapple,LivingRoom,Seen,None,3
Teacup,LivingRoom,Seen,None,1
PencilSet,None,New,None,3
Muffin,Library,New,None,4
MokaEspress,Library,Seen,None,3
CoffeePot,None,New,None,1
JBLSpeaker,Classroom,Seen,None,1
EggBeater,StorageRoom,New,None,4
BilliardBall,None,New,None,2
CleaningBucket,Gym,Seen,None,2
Mouse,Bedroom,New,None,4
FiellaCase,None,New,None,1
AmazonEcho,None,New,None,1
Controller,StorageRoom,New,None,3
Paprika,LivingRoom,Seen,None,2
RetroFan,None,New,None,3
Cabbage,StorageRoom,Seen,None,3
HandHeldRadio,None,New,None,4
RoadCone,None,New,None,4
MilkCarton,Bedroom,New,None,2
PiggyBank,Bedroom,Seen,None,3
Squeezer,LivingRoom,Seen,LivingRoom,2
SaltSub,Classroom,Seen,None,1
PencilSharpener,LivingRoom,Seen,None,3
Avocado,Gym,Seen,Bedroom,4
OfficeBin,Classroom,New,None,3
RugbyBall,Gym,Seen,None,1
Spoons,Library,Seen,None,2
Calculator,Classroom,New,None,3
Grape,Gym,Seen,LivingRoom,3
Mixer,None,New,None,2
NikonCamera,StorageRoom,Seen,None,1
Broccoli,None,New,None,2
Padella,Bedroom,New,None,4
RemoteControl,None,New,None,3
Wheels,None,New,None,4
HandDrill,Bedroom,New,None,1
Mushroom,Library,New,None,1

