Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MobilePhone,LivingRoom,Seen,LivingRoom,2
Microphone,StorageRoom,New,None,4
Jug,LivingRoom,New,None,2
ShowerHead,Gym,Seen,Gym,1
BackBag,None,New,None,3
Glass,None,New,None,2
WineBottle,Gym,Seen,Bedroom,1
Canister,Library,Seen,Library,4
Skateboard,None,New,None,3
Banana,None,New,None,3
CoffeeMachine,LivingRoom,Seen,StorageRoom,2
Pomegranate,None,New,None,1
Mango,None,New,None,3
CeramicBowls,None,New,None,2
CinRoll,Gym,Seen,Gym,2
Pumpkin,Gym,Seen,Gym,2
Chaynik,Gym,New,None,2
OldRadio,Bedroom,New,None,3
Hammer,Classroom,Seen,Classroom,3
FireHydrant,None,New,None,1
PaintBucket,None,New,None,2
Official hat,Bedroom,Seen,Bedroom,4
NailScissors,Library,New,None,4
CokeCan,StorageRoom,New,None,1
BirdCage,None,New,StorageRoom,1
Basket,Classroom,New,None,1
Router,StorageRoom,Seen,None,2
RockingHorse,Gym,Seen,Gym,3
Glasses,Library,Seen,None,1
HTCVive,LivingRoom,Seen,None,2
Pinza,Library,New,None,1
StrawberryDonut,Bedroom,Familiar,None,1
Recorder,LivingRoom,New,None,1
FireExtinguisher,Classroom,New,None,4
CacerolaPan,None,New,None,2
MetalBucket,None,New,None,2
MosquitoRacket,Classroom,Seen,Classroom,2
PaperCoffeeCup,StorageRoom,New,None,2
Bread,Bedroom,Seen,None,4
Clamps,Library,Seen,LivingRoom,2
ClothesBasket,None,New,None,4
TennisBall,Classroom,Seen,StorageRoom,2
UGGboot,Bedroom,Seen,Bedroom,4
BallonDog,Bedroom,Seen,Bedroom,1
MountainShell,None,New,None,4
Toothpaste,Classroom,New,None,1
Watch,None,New,None,2
Matrioshka,LivingRoom,Seen,LivingRoom,2
LightBulb,None,New,None,4
DeskLight,Library,Familiar,None,2
Cupcake,None,New,None,4
Laptop,StorageRoom,New,None,1
Pear,None,New,None,3
FirstAidKit,StorageRoom,New,None,1

