Object,Context,ObjectResponse,ContextResponse,ChoiceNo
ShowerHead,StorageRoom,New,None,4
FirstAidKit,Library,New,Library,4
HandHeldRadio,None,Seen,StorageRoom,3
Toothpaste,Library,New,None,1
Official hat,StorageRoom,New,None,4
Cupcake,None,New,LivingRoom,4
Pomegranate,None,New,None,2
Basket,Classroom,New,None,1
Recorder,Classroom,New,None,2
Shoe,None,Familiar,LivingRoom,2
TennisBall,Bedroom,Seen,Bedroom,1
RockingHorse,Gym,Familiar,Gym,3
NailScissors,LivingRoom,New,None,1
Microphone,Bedroom,New,None,1
PencilSet,None,New,Classroom,1
FireExtinguisher,Classroom,Seen,Library,1
ClothesBasket,None,New,None,2
DeskLight,Library,Seen,Classroom,4
StrawberryDonut,LivingRoom,New,None,4
BallonDog,Library,New,None,4
MountainShell,None,New,None,1
Canister,StorageRoom,Familiar,StorageRoom,3
Pinza,StorageRoom,Familiar,StorageRoom,3
CoffeePot,None,New,None,3
CokeCan,LivingRoom,Familiar,Classroom,1
Matrioshka,Classroom,New,None,2
Glasses,Classroom,New,None,2
MobilePhone,LivingRoom,Familiar,Bedroom,1
MetalBucket,None,New,None,3
RoadCone,None,New,None,1
Router,Gym,New,None,3
Skateboard,None,New,None,4
Chaynik,Gym,New,None,4
Wheels,None,New,None,3
Clamps,Library,New,None,1
BilliardBall,None,New,None,2
Mixer,None,New,None,3
Laptop,Gym,New,None,3
UGGboot,Library,New,None,1
RetroFan,None,New,None,3
PaintBucket,None,New,None,1
WineBottle,Classroom,New,None,2
MosquitoRacket,Bedroom,New,None,1
Bread,StorageRoom,New,None,1
Pumpkin,Bedroom,New,None,3
HTCVive,Gym,Seen,Gym,4
Glass,None,New,None,1
CoffeeMachine,StorageRoom,New,None,4
OldRadio,LivingRoom,Familiar,LivingRoom,3
Jug,Gym,New,None,3
CinRoll,LivingRoom,Familiar,Library,2
Hammer,Bedroom,Familiar,Gym,1
WineBottle2,None,New,None,2
PaperCoffeeCup,Bedroom,Seen,Bedroom,1

