Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Laptop,Gym,Familiar,None,1
StrawberryDonut,Library,Seen,LivingRoom,2
Skateboard,None,New,None,4
Clamps,Bedroom,New,None,1
Matrioshka,Library,Seen,None,1
MosquitoRacket,Bedroom,Seen,Bedroom,2
Mango,None,New,None,4
ShowerHead,Classroom,Seen,StorageRoom,2
MetalBucket,None,New,None,4
Basket,StorageRoom,Seen,None,3
Canister,Bedroom,Seen,None,4
CoffeeMachine,Gym,Seen,None,2
BackBag,None,New,None,2
Shoe,None,New,None,2
WineBottle,StorageRoom,Seen,StorageRoom,2
Glass,None,New,None,2
Chaynik,StorageRoom,Seen,StorageRoom,2
FirstAidKit,Gym,Seen,None,4
Pinza,Gym,Seen,None,2
Mixer,None,New,None,2
MobilePhone,Gym,Seen,Gym,4
Pumpkin,Library,Seen,None,2
TennisBall,Library,New,None,1
OldRadio,Library,New,None,3
UGGboot,LivingRoom,Seen,Bedroom,1
Toothpaste,LivingRoom,New,None,2
Broccoli,None,New,None,2
PaperCoffeeCup,Classroom,Seen,Classroom,3
RoadCone,None,Familiar,None,4
PaintBucket,None,New,None,3
Jug,Bedroom,Familiar,None,3
Hammer,LivingRoom,New,None,4
HTCVive,Bedroom,Seen,None,2
LipStick,None,New,None,1
Pear,None,New,None,2
DeskLight,Bedroom,Familiar,None,3
Router,Library,New,None,3
FireExtinguisher,Classroom,Seen,None,2
Banana,None,New,None,2
Official hat,StorageRoom,Seen,None,3
CinRoll,LivingRoom,Seen,LivingRoom,3
RetroFan,None,New,None,1
Microphone,LivingRoom,Familiar,None,4
ClothesBasket,None,New,None,1
NailScissors,Classroom,Seen,Gym,4
AmazonEcho,None,New,None,3
CokeCan,Classroom,Familiar,None,4
RockingHorse,LivingRoom,Seen,None,4
Recorder,StorageRoom,Seen,None,3
CoffeePot,None,New,None,1
Glasses,StorageRoom,Familiar,None,1
Bread,Classroom,New,None,3
BallonDog,Gym,Seen,None,4
HandHeldRadio,None,New,None,3

