Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Typewriter,LivingRoom,New,None,4
BaseballBat,Bedroom,New,None,3
BirdCage,None,New,None,1
Mouse,LivingRoom,New,None,1
Pomegranate,None,New,None,1
FireHydrant,None,New,None,3
Paprika,StorageRoom,New,None,1
JBLSpeaker,StorageRoom,New,None,3
HTCViveController,Library,New,None,3
MountainShell,None,New,None,4
CleaningBucket,LivingRoom,New,None,3
BilliardBall,None,New,None,3
PencilSharpener,Gym,New,None,4
FiellaCase,None,New,None,1
PiggyBank,StorageRoom,New,None,3
Cabbaage,Classroom,New,None,4
CeramicBowls,None,New,None,2
MokeExpress,Classroom,New,None,4
Controller,Library,New,None,1
MilkCarton,Gym,New,None,3
Watch,None,New,None,3
OfficeBin,Library,New,None,4
Squeezer,Library,New,None,1
Kettle,StorageRoom,New,None,2
MechanicalGloves,Classroom,New,None,3
Teacup,Bedroom,New,None,1
WineBottle2,None,New,None,2
Stapler,Classroom,New,None,2
RugbyBall,StorageRoom,New,None,2
Wheels,None,New,None,2
NikonCamera,Classroom,New,None,1
Calculator,LivingRoom,New,None,2
Pineapple,Gym,New,None,3
Mushroom,Bedroom,New,None,4
PencilSet,None,New,None,3
Muffin,Gym,New,None,3
LightBulb,None,New,None,1
RemoteControl,None,New,None,2
CacerolaPan,None,New,None,2
HandDrill,Classroom,New,None,3
SaltSub,LivingRoom,New,None,3
Cupcake,None,New,None,4
Apple,Bedroom,New,None,2
Avocado,Library,Seen,Classroom,2
Headphones,Gym,New,None,4
Basketball,None,New,None,1
EggBeater,Gym,New,None,2
Spoons,StorageRoom,New,None,3
Openner,Bedroom,New,None,2
Toaster,Bedroom,New,None,3
Padella,Library,New,None,1
ModernTap,None,New,None,3
Sandal,None,New,None,4
Grape,LivingRoom,New,None,1

