MokeExpress,Gym,Gym,None,LivingRoom,Bedroom
Avocado,StorageRoom,StorageRoom,LivingRoom,None,Bedroom
NikonCamera,Gym,None,LivingRoom,Bedroom,Gym
Apple,StorageRoom,Bedroom,StorageRoom,None,LivingRoom
Typewriter,StorageRoom,StorageRoom,Classroom,Bedroom,None
Wheels,None,None,StorageRoom,Gym,Classroom
Kettle,StorageRoom,Classroom,StorageRoom,None,Gym
PiggyBank,Gym,Bedroom,Gym,Library,None
CleaningBucket,Bedroom,Bedroom,StorageRoom,None,Library
Pear,None,None,Bedroom,LivingRoom,Library
BackBag,None,StorageRoom,Library,None,Bedroom
Squeezer,Classroom,None,LivingRoom,Classroom,StorageRoom
Basketball,None,StorageRoom,LivingRoom,None,Gym
Sandal,None,Gym,StorageRoom,Library,None
OfficeBin,Bedroom,Bedroom,Library,None,Gym
MilkCarton,LivingRoom,None,Classroom,StorageRoom,LivingRoom
PencilSet,None,None,StorageRoom,Bedroom,Classroom
HandDrill,StorageRoom,StorageRoom,Bedroom,None,Classroom
EggBeater,Bedroom,None,Bedroom,Classroom,Library
Calculator,LivingRoom,Classroom,LivingRoom,None,Gym
HTCViveController,Library,None,LivingRoom,Library,StorageRoom
Stapler,Bedroom,Library,None,LivingRoom,Bedroom
Spoons,Classroom,Bedroom,Library,Classroom,None
BaseballBat,Library,StorageRoom,Bedroom,Library,None
Controller,Classroom,Gym,Library,Classroom,None
RemoteControl,None,Bedroom,StorageRoom,None,LivingRoom
BilliardBall,None,Bedroom,Gym,Classroom,None
Mouse,LivingRoom,Library,LivingRoom,StorageRoom,None
PencilSharpener,Library,Gym,Classroom,Library,None
Glass,None,None,Gym,LivingRoom,Bedroom
CeramicBowls,None,Gym,StorageRoom,Library,None
LipStick,None,Classroom,None,Bedroom,LivingRoom
Cabbaage,StorageRoom,None,Classroom,StorageRoom,Gym
Headphones,Gym,LivingRoom,Bedroom,Gym,None
MechanicalGloves,Library,StorageRoom,None,Library,Classroom
LightBulb,None,Classroom,None,Bedroom,Gym
BirdCage,None,Gym,Bedroom,None,StorageRoom
RetroFan,None,LivingRoom,StorageRoom,Library,None
JBLSpeaker,Library,Classroom,Library,Gym,None
Muffin,Gym,LivingRoom,Library,Gym,None
Openner,LivingRoom,Library,LivingRoom,None,StorageRoom
SaltSub,Bedroom,Bedroom,None,Library,LivingRoom
Teacup,Bedroom,None,Classroom,Bedroom,Library
MetalBucket,None,None,Bedroom,Classroom,StorageRoom
Pineapple,Classroom,None,Classroom,Library,LivingRoom
Padella,Classroom,Gym,Classroom,None,StorageRoom
FiellaCase,None,StorageRoom,Gym,None,Bedroom
AmazonEcho,None,LivingRoom,None,Bedroom,Gym
Grape,LivingRoom,LivingRoom,Bedroom,None,Library
Paprika,Gym,LivingRoom,Classroom,Gym,None
ModernTap,None,Gym,Bedroom,Classroom,None
RugbyBall,Library,Bedroom,None,Library,StorageRoom
Mushroom,LivingRoom,LivingRoom,Classroom,Gym,None
Toaster,Classroom,None,Gym,Bedroom,Classroom
