Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Paprika,Classroom,New,None,2
BackBag,None,Familiar,Gym,1
Teacup,LivingRoom,New,None,2
HTCViveController,Gym,Familiar,Bedroom,3
RoadCone,None,New,None,2
Squeezer,Bedroom,Seen,Library,4
BirdCage,None,New,None,1
PencilSharpener,Library,New,None,3
CoffeePot,None,New,None,3
EggBeater,Gym,Seen,StorageRoom,1
MokeExpress,Library,New,None,1
CleaningBucket,Classroom,Familiar,LivingRoom,2
PiggyBank,StorageRoom,Seen,StorageRoom,4
RetroFan,None,Familiar,Bedroom,3
Spoons,Classroom,New,None,1
LipStick,None,New,None,1
SaltSub,Classroom,New,None,4
Stapler,StorageRoom,Familiar,Classroom,4
NikonCamera,StorageRoom,Seen,StorageRoom,4
Toaster,LivingRoom,New,None,4
Headphones,Bedroom,Familiar,Gym,3
RugbyBall,Library,New,None,1
WineBottle2,None,New,None,4
Grape,LivingRoom,Familiar,Bedroom,1
Wheels,None,New,None,3
Pomegranate,None,New,None,1
BilliardBall,None,New,None,2
Mouse,LivingRoom,Familiar,Library,4
Cabbaage,Library,New,None,2
Avocado,StorageRoom,New,None,1
CeramicBowls,None,Familiar,Classroom,3
Glass,None,New,None,2
JBLSpeaker,Bedroom,New,None,2
MountainShell,None,Familiar,Library,4
Typewriter,Gym,Familiar,Classroom,1
HandDrill,Gym,New,None,3
Muffin,Classroom,New,None,4
Padella,Gym,Familiar,LivingRoom,4
MechanicalGloves,Gym,Familiar,StorageRoom,1
Controller,LivingRoom,New,None,2
Openner,Library,Familiar,StorageRoom,4
Pineapple,Bedroom,Seen,Bedroom,1
Calculator,Library,Familiar,Library,2
FiellaCase,None,New,None,4
FireHydrant,None,New,None,1
Shoe,None,New,None,2
OfficeBin,StorageRoom,Familiar,Gym,3
MilkCarton,StorageRoom,Seen,Classroom,2
AmazonEcho,None,New,None,1
Apple,Classroom,New,None,3
Kettle,LivingRoom,Familiar,LivingRoom,3
BaseballBat,Bedroom,Seen,StorageRoom,2
Mushroom,Bedroom,Familiar,Bedroom,3
Cupcake,None,New,None,2

