Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,New,None,4
FireHydrant,None,New,None,2
PaintBucket,None,Familiar,Library,4
Watch,None,New,None,3
Teacup,Gym,Seen,Gym,2
Openner,Library,Seen,Bedroom,3
AmazonEcho,None,New,None,3
MechanicalGloves,LivingRoom,Seen,LivingRoom,2
WineBottle2,None,New,None,3
Spoons,Bedroom,Seen,Classroom,1
EggBeater,StorageRoom,Seen,Classroom,2
Grape,LivingRoom,Seen,Bedroom,2
Toaster,Bedroom,Seen,Library,3
Cabbaage,Library,Seen,LivingRoom,4
CleaningBucket,Classroom,Seen,Bedroom,2
RetroFan,None,New,None,2
JBLSpeaker,StorageRoom,Seen,Classroom,2
Typewriter,StorageRoom,Seen,StorageRoom,1
Cupcake,None,Familiar,Gym,1
Pear,None,New,None,2
BackBag,None,New,None,3
Squeezer,Gym,Seen,Bedroom,2
LipStick,None,New,None,3
FiellaCase,None,New,None,1
Paprika,Library,Seen,Bedroom,1
MokeExpress,Bedroom,Seen,Classroom,3
MetalBucket,None,New,None,1
Pineapple,Library,Seen,Library,4
Kettle,LivingRoom,Familiar,Classroom,1
RemoteControl,None,New,None,2
OfficeBin,Gym,Seen,StorageRoom,4
Padella,Gym,Seen,Gym,1
CeramicBowls,None,New,None,1
RugbyBall,Library,Seen,Library,2
Mouse,StorageRoom,Seen,Gym,3
PencilSharpener,LivingRoom,Seen,Gym,3
Calculator,Classroom,Seen,Bedroom,2
CacerolaPan,None,New,None,3
Apple,LivingRoom,Seen,LivingRoom,2
HTCViveController,Bedroom,Seen,Bedroom,3
SaltSub,Classroom,Familiar,Classroom,1
Headphones,StorageRoom,Seen,Classroom,1
BaseballBat,Gym,Seen,Gym,3
Muffin,LivingRoom,Seen,Gym,1
PencilSet,None,New,None,2
Sandal,None,New,None,2
MilkCarton,Gym,Seen,Gym,3
HandDrill,StorageRoom,Seen,StorageRoom,1
Avocado,Bedroom,Seen,Bedroom,4
PiggyBank,Classroom,Seen,Classroom,1
NikonCamera,Library,Seen,LivingRoom,3
Mushroom,Classroom,Seen,LivingRoom,2
Stapler,Bedroom,Seen,Classroom,1
Controller,Classroom,Seen,Classroom,4

