Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Stapler,LivingRoom,Familiar,StorageRoom,4
CleaningBucket,StorageRoom,New,None,2
Grape,Library,New,None,2
Sandal,None,New,None,4
Toaster,LivingRoom,New,None,1
Mouse,Library,New,None,4
SaltSub,Classroom,Familiar,Classroom,2
PencilSharpener,Bedroom,New,None,4
Skateboard,None,Familiar,StorageRoom,1
BaseballBat,StorageRoom,Familiar,Library,2
Pineapple,Classroom,New,None,2
Paprika,StorageRoom,New,None,2
Headphones,Library,Familiar,Bedroom,3
HTCViveController,Bedroom,New,None,1
Pomegranate,None,New,None,3
Kettle,Library,Familiar,Bedroom,2
Typewriter,StorageRoom,Familiar,StorageRoom,4
MechanicalGloves,Library,Familiar,Library,4
Cabbaage,LivingRoom,New,None,3
Basketball,None,Familiar,Gym,4
RemoteControl,None,Familiar,StorageRoom,3
Apple,StorageRoom,Familiar,StorageRoom,2
Calculator,Gym,Familiar,Classroom,4
Spoons,Bedroom,New,None,3
FiellaCase,None,Seen,Gym,3
Controller,Classroom,Seen,Classroom,2
NikonCamera,LivingRoom,New,None,4
HandDrill,Gym,Seen,StorageRoom,4
Avocado,Bedroom,New,None,2
LipStick,None,New,None,3
OfficeBin,Classroom,Familiar,Library,2
Squeezer,Classroom,New,None,3
Muffin,Bedroom,New,None,3
PencilSet,None,New,None,3
BackBag,None,Familiar,Bedroom,2
MokeExpress,Bedroom,Familiar,LivingRoom,4
Glass,None,New,None,3
Shoe,None,Familiar,LivingRoom,3
HandHeldRadio,None,New,None,1
AmazonEcho,None,New,None,3
JBLSpeaker,Gym,New,None,4
Wheels,None,Familiar,Gym,3
MilkCarton,LivingRoom,New,None,1
PaintBucket,None,Familiar,StorageRoom,2
Padella,Classroom,Familiar,Classroom,1
Mushroom,Library,New,None,4
FireHydrant,None,New,None,2
EggBeater,Gym,Familiar,Library,4
ClothesBasket,None,Familiar,Bedroom,3
WineBottle2,None,New,None,3
Openner,Gym,Seen,Library,3
Teacup,LivingRoom,Familiar,Bedroom,3
RugbyBall,StorageRoom,Familiar,Classroom,3
PiggyBank,Gym,New,None,4

