RetroFan,None,Bedroom,None,Gym,Library
BirdCage,None,Library,Classroom,Gym,None
Banana,None,None,Classroom,StorageRoom,Bedroom
Toothpaste,Classroom,Classroom,Library,LivingRoom,None
UGGboot,Bedroom,Bedroom,None,Library,Classroom
DeskLight,StorageRoom,Classroom,Library,None,StorageRoom
Glasses,Classroom,StorageRoom,None,Classroom,Library
CinRoll,Classroom,Library,None,Classroom,Gym
Sandal,None,LivingRoom,None,Library,Classroom
Clamps,Classroom,Classroom,Gym,None,LivingRoom
Laptop,Library,Library,None,Classroom,Gym
HTCVive,StorageRoom,None,Library,LivingRoom,StorageRoom
CokeCan,LivingRoom,None,LivingRoom,Gym,Bedroom
Matrioshka,Library,StorageRoom,LivingRoom,None,Library
RoadCone,None,StorageRoom,None,LivingRoom,Bedroom
Microphone,Library,None,Library,StorageRoom,Classroom
RockingHorse,Bedroom,Classroom,Bedroom,None,LivingRoom
Pinza,Bedroom,Gym,None,Bedroom,LivingRoom
Glass,None,Library,StorageRoom,None,Classroom
Pumpkin,Gym,StorageRoom,Library,Gym,None
BackBag,None,Bedroom,Gym,StorageRoom,None
TennisBall,LivingRoom,Library,LivingRoom,None,StorageRoom
FireExtinguisher,LivingRoom,None,Gym,StorageRoom,LivingRoom
PaperCoffeeCup,Library,LivingRoom,None,Library,Bedroom
Jug,LivingRoom,StorageRoom,LivingRoom,Gym,None
Canister,StorageRoom,LivingRoom,StorageRoom,Classroom,None
MobilePhone,Gym,Gym,LivingRoom,Classroom,None
Mango,None,Classroom,StorageRoom,Gym,None
FirstAidKit,Classroom,None,Classroom,StorageRoom,Bedroom
ShowerHead,LivingRoom,Library,None,Gym,LivingRoom
NailScissors,StorageRoom,Library,None,Bedroom,StorageRoom
Pomegranate,None,None,Classroom,StorageRoom,LivingRoom
Hammer,Library,Library,Classroom,StorageRoom,None
Official hat,Classroom,LivingRoom,Classroom,None,Bedroom
PaintBucket,None,Library,StorageRoom,Classroom,None
FiellaCase,None,None,Gym,StorageRoom,Classroom
Chaynik,Bedroom,Classroom,Library,None,Bedroom
ModernTap,None,Library,Classroom,Gym,None
Mixer,None,None,Classroom,Bedroom,Gym
CoffeeMachine,StorageRoom,None,LivingRoom,StorageRoom,Bedroom
Watch,None,LivingRoom,Gym,None,StorageRoom
OldRadio,Gym,Gym,Bedroom,Classroom,None
MosquitoRacket,Gym,Gym,Classroom,StorageRoom,None
WineBottle,Gym,Bedroom,StorageRoom,Gym,None
HandHeldRadio,None,None,Bedroom,StorageRoom,Classroom
Wheels,None,Library,Bedroom,None,Classroom
Router,Bedroom,None,Gym,StorageRoom,Bedroom
ClothesBasket,None,StorageRoom,Library,None,Classroom
Bread,StorageRoom,Bedroom,None,StorageRoom,Classroom
BallonDog,Bedroom,LivingRoom,None,Bedroom,Classroom
Recorder,Gym,Bedroom,None,StorageRoom,Gym
StrawberryDonut,LivingRoom,Bedroom,Classroom,LivingRoom,None
AmazonEcho,None,StorageRoom,Library,None,Classroom
Basket,Library,None,LivingRoom,Gym,Library
