Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Jug,LivingRoom,Seen,StorageRoom,2
Router,Gym,New,None,4
PaperCoffeeCup,LivingRoom,Seen,StorageRoom,4
Laptop,Gym,Seen,Classroom,3
HandHeldRadio,None,New,None,1
FireHydrant,None,New,None,1
Pinza,Library,Seen,Gym,3
BilliardBall,None,New,None,1
RockingHorse,Gym,Seen,Gym,2
StrawberryDonut,StorageRoom,Seen,StorageRoom,4
Matrioshka,Bedroom,Familiar,Library,1
ShowerHead,Gym,New,None,2
ClothesBasket,None,New,None,3
Watch,None,New,None,3
Canister,StorageRoom,Familiar,StorageRoom,1
BackBag,None,New,None,1
Shoe,None,New,None,2
Recorder,StorageRoom,New,None,2
FirstAidKit,Classroom,Seen,Classroom,1
Basket,StorageRoom,Familiar,Gym,2
CinRoll,Gym,New,None,4
TennisBall,Library,Familiar,Classroom,2
Pumpkin,Bedroom,Seen,LivingRoom,2
CokeCan,Library,New,None,1
LipStick,None,New,None,2
HTCVive,LivingRoom,Familiar,Bedroom,2
Basketball,None,New,None,1
Sandal,None,New,None,2
OldRadio,Classroom,Seen,Classroom,3
Bread,LivingRoom,New,None,2
Official hat,Bedroom,Seen,Bedroom,2
Mixer,None,New,None,1
CoffeePot,None,New,None,2
RoadCone,None,New,None,4
Banana,None,New,None,3
MobilePhone,Classroom,Familiar,Classroom,4
Glasses,Library,Familiar,Classroom,1
Toothpaste,Library,Seen,Gym,3
WineBottle,Bedroom,Familiar,Classroom,2
Clamps,LivingRoom,Seen,LivingRoom,2
Chaynik,StorageRoom,New,None,3
NailScissors,LivingRoom,Seen,LivingRoom,1
CoffeeMachine,Classroom,Seen,Classroom,4
WineBottle2,None,Familiar,Library,2
UGGboot,Library,New,None,2
RemoteControl,None,New,None,3
MountainShell,None,New,None,3
FireExtinguisher,StorageRoom,Familiar,Classroom,1
BallonDog,Classroom,Seen,Classroom,3
Hammer,Classroom,Seen,Classroom,2
MosquitoRacket,Bedroom,Familiar,LivingRoom,1
CacerolaPan,None,New,None,2
DeskLight,Gym,New,None,3
Microphone,Bedroom,Seen,Bedroom,1

