Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Laptop,Classroom,Seen,StorageRoom,4
Official hat,StorageRoom,New,None,2
OldRadio,StorageRoom,Familiar,Library,1
DeskLight,Bedroom,New,None,3
Wheels,None,New,None,3
LightBulb,None,Familiar,StorageRoom,2
Broccoli,None,New,None,3
Bread,Gym,Seen,StorageRoom,4
FireExtinguisher,Classroom,New,None,4
Pear,None,New,None,2
Router,Library,Seen,StorageRoom,2
CokeCan,StorageRoom,New,None,1
Chaynik,Library,Seen,Bedroom,4
Clamps,Classroom,New,None,1
Shoe,None,New,None,4
BallonDog,Gym,Seen,Library,3
Hammer,StorageRoom,New,None,4
UGGboot,Gym,Seen,Library,4
Toothpaste,LivingRoom,New,None,1
Mango,None,New,None,4
Recorder,Bedroom,New,None,1
TennisBall,StorageRoom,New,None,3
PaperCoffeeCup,Bedroom,New,None,4
RoadCone,None,Familiar,Library,1
FirstAidKit,LivingRoom,Familiar,LivingRoom,3
RockingHorse,Library,New,None,1
Pinza,Library,New,None,4
Skateboard,None,New,None,1
StrawberryDonut,Bedroom,Familiar,Bedroom,3
Matrioshka,Classroom,Familiar,Library,2
RetroFan,None,Familiar,Library,1
MountainShell,None,New,None,4
HandHeldRadio,None,Familiar,Classroom,2
CoffeeMachine,Gym,New,None,4
NailScissors,LivingRoom,New,None,2
AmazonEcho,None,New,None,4
Pumpkin,Library,New,None,2
ClothesBasket,None,Familiar,Gym,4
ShowerHead,Classroom,New,None,4
Microphone,StorageRoom,Seen,StorageRoom,3
Basket,Gym,New,None,2
MobilePhone,Library,Familiar,Library,2
Mixer,None,New,None,1
Pomegranate,None,Familiar,LivingRoom,3
Jug,Bedroom,New,None,1
WineBottle,LivingRoom,New,None,1
Canister,Classroom,New,None,2
PaintBucket,None,New,None,4
ModernTap,None,New,None,3
Glasses,LivingRoom,Seen,LivingRoom,1
MosquitoRacket,LivingRoom,New,None,2
PencilSet,None,New,None,2
HTCVive,Gym,Familiar,Bedroom,2
CinRoll,Bedroom,Seen,LivingRoom,3

