ShowerHead,StorageRoom,LivingRoom,Classroom,StorageRoom,None
FirstAidKit,Library,Bedroom,None,Classroom,Library
HandHeldRadio,None,Classroom,Gym,StorageRoom,None
Toothpaste,Library,None,Bedroom,LivingRoom,Library
Official hat,StorageRoom,Classroom,LivingRoom,StorageRoom,None
CupCake,None,None,Bedroom,Classroom,LivingRoom
Pomegranate,None,Library,None,LivingRoom,Bedroom
Basket,Classroom,None,Gym,Classroom,Bedroom
Recorder,Classroom,Gym,None,Classroom,Bedroom
Shoe,None,Library,LivingRoom,Bedroom,None
TennisBall,Bedroom,Bedroom,Library,StorageRoom,None
RockingHorse,Gym,Classroom,Library,Gym,None
NailScissors,LivingRoom,None,Library,StorageRoom,LivingRoom
Microphone,Bedroom,None,Gym,Bedroom,StorageRoom
PencilSet,None,Classroom,None,Library,Gym
FireExtinguisher,Classroom,Library,Classroom,StorageRoom,None
ClothesBasket,None,LivingRoom,None,Classroom,StorageRoom
DeskLight,Library,Library,StorageRoom,None,Classroom
StrawberryDonut,LivingRoom,Gym,LivingRoom,Classroom,None
BallonDog,Library,Gym,Bedroom,Library,None
MountainShell,None,None,Bedroom,Classroom,Gym
Canister,StorageRoom,LivingRoom,Bedroom,StorageRoom,None
Pinza,StorageRoom,LivingRoom,Bedroom,StorageRoom,None
CoffeePot,None,Bedroom,Library,None,StorageRoom
CokeCan,LivingRoom,Classroom,None,LivingRoom,StorageRoom
Matrioshka,Classroom,LivingRoom,None,Classroom,Library
Glasses,Classroom,Classroom,None,Gym,Library
MobilePhone,LivingRoom,Bedroom,LivingRoom,Library,None
MetalBucket,None,LivingRoom,Classroom,None,Library
RoadCone,None,None,Classroom,Bedroom,Gym
Router,Gym,StorageRoom,Gym,None,Classroom
Skateboard,None,StorageRoom,Bedroom,Classroom,None
Chaynik,Gym,Gym,Classroom,StorageRoom,None
Wheels,None,Bedroom,Library,None,Gym
Clamps,Library,None,Library,LivingRoom,Bedroom
BilliardBall,None,StorageRoom,None,Bedroom,Classroom
Mixer,None,StorageRoom,Library,None,Bedroom
Laptop,Gym,Library,Gym,None,StorageRoom
UGGboot,Library,None,Gym,Library,Bedroom
RetroFan,None,Gym,StorageRoom,None,Bedroom
PaintBucket,None,None,Library,StorageRoom,Classroom
WineBottle,Classroom,Gym,None,Bedroom,Classroom
MosquitoRacket,Bedroom,None,Bedroom,Classroom,Gym
Bread,StorageRoom,None,Gym,LivingRoom,StorageRoom
Pumpkin,Bedroom,LivingRoom,Bedroom,None,Classroom
HTCVive,Gym,None,Classroom,StorageRoom,Gym
Glass,None,None,Bedroom,Library,Gym
CoffeeMachine,StorageRoom,StorageRoom,Library,LivingRoom,None
OldRadio,LivingRoom,Bedroom,None,LivingRoom,Gym
Jug,Gym,LivingRoom,StorageRoom,None,Gym
CinRoll,LivingRoom,Gym,Library,None,LivingRoom
Hammer,Bedroom,Gym,Bedroom,None,LivingRoom
WineBottle2,None,Classroom,None,LivingRoom,Library
PaperCoffeeCup,Bedroom,Bedroom,Classroom,None,Gym
