Openner,StorageRoom,Bedroom,Gym,None,StorageRoom
Paprika,Classroom,Classroom,Bedroom,None,StorageRoom
LipStick,None,Gym,StorageRoom,Bedroom,None
AmazonEcho,None,None,Classroom,Bedroom,LivingRoom
Apple,Bedroom,Bedroom,Library,None,Classroom
Typewriter,Bedroom,Classroom,None,Bedroom,LivingRoom
Mushroom,Library,Library,Gym,None,Classroom
Spoons,Classroom,Classroom,Bedroom,Gym,None
FiellaCase,None,None,Bedroom,Classroom,Gym
MechanicalGloves,Classroom,Library,Classroom,LivingRoom,None
JBLSpeaker,Classroom,Classroom,StorageRoom,Bedroom,None
BaseballBat,Library,Library,LivingRoom,None,Classroom
Padella,LivingRoom,None,Bedroom,Library,LivingRoom
CleaningBucket,LivingRoom,Gym,LivingRoom,Library,None
Toaster,Gym,Library,None,StorageRoom,Gym
HandDrill,StorageRoom,Library,None,Classroom,StorageRoom
CacerolaPan,None,None,Bedroom,Library,Gym
Stapler,StorageRoom,StorageRoom,Gym,None,Bedroom
ModernTap,None,StorageRoom,None,Bedroom,Gym
SaltSub,Library,Bedroom,None,Library,LivingRoom
Muffin,StorageRoom,StorageRoom,Library,None,LivingRoom
PencilSharpener,LivingRoom,LivingRoom,Bedroom,Gym,None
Basketball,None,Classroom,Library,None,StorageRoom
RemoteControl,None,Library,LivingRoom,None,Bedroom
MilkCarton,Library,None,Library,LivingRoom,Classroom
Cabbaage,LivingRoom,None,Gym,LivingRoom,Classroom
Controller,Gym,Gym,Classroom,Bedroom,None
Grape,Gym,Gym,Classroom,StorageRoom,None
NikonCamera,Bedroom,StorageRoom,LivingRoom,Bedroom,None
LightBulb,None,Bedroom,StorageRoom,None,Gym
PiggyBank,StorageRoom,None,Library,Classroom,StorageRoom
FireHydrant,None,StorageRoom,None,Classroom,Library
Calculator,Bedroom,None,Bedroom,Classroom,StorageRoom
Teacup,Gym,Bedroom,Classroom,None,Gym
Broccoli,None,None,Classroom,Library,StorageRoom
Squeezer,Classroom,Bedroom,None,StorageRoom,Classroom
CeramicBowls,None,Bedroom,Library,None,Classroom
Kettle,Classroom,Classroom,Gym,Bedroom,None
Mango,None,Bedroom,StorageRoom,Gym,None
BackBag,None,LivingRoom,Classroom,None,Bedroom
BirdCage,None,Bedroom,Gym,Classroom,None
Banana,None,Gym,Bedroom,None,StorageRoom
RugbyBall,Gym,None,Library,LivingRoom,Gym
Watch,None,Library,None,LivingRoom,Classroom
EggBeater,Library,Library,StorageRoom,LivingRoom,None
Avocado,Bedroom,Library,LivingRoom,None,Bedroom
HTCViveController,LivingRoom,LivingRoom,None,Classroom,Bedroom
Headphones,Gym,None,Bedroom,LivingRoom,Gym
OfficeBin,Bedroom,Gym,None,StorageRoom,Bedroom
Pear,None,None,Classroom,StorageRoom,Bedroom
Sandal,None,Library,None,LivingRoom,StorageRoom
Pineapple,StorageRoom,Gym,StorageRoom,Library,None
MokeExpress,LivingRoom,None,LivingRoom,Gym,Bedroom
Mouse,Library,Library,StorageRoom,None,Classroom
