WineBottle,Gym,Gym,StorageRoom,Bedroom,None
Glass,None,None,Bedroom,StorageRoom,LivingRoom
PaperCoffeeCup,StorageRoom,Bedroom,LivingRoom,StorageRoom,None
CoffeeMachine,Gym,None,StorageRoom,Library,Gym
Recorder,Classroom,Classroom,Library,StorageRoom,None
ShowerHead,LivingRoom,StorageRoom,Classroom,None,LivingRoom
Toothpaste,Gym,None,Gym,Classroom,StorageRoom
UGGboot,Classroom,LivingRoom,None,Classroom,Bedroom
Pinza,Gym,Bedroom,StorageRoom,Gym,None
StrawberryDonut,Bedroom,Gym,StorageRoom,Bedroom,None
FirstAidKit,Library,StorageRoom,None,Library,Gym
FireExtinguisher,Gym,Gym,Library,LivingRoom,None
CupCake,None,StorageRoom,LivingRoom,Bedroom,None
Official hat,Classroom,Bedroom,Gym,Classroom,None
Mixer,None,Classroom,Bedroom,None,Gym
CinRoll,LivingRoom,Gym,Library,None,LivingRoom
Pumpkin,Classroom,LivingRoom,None,Bedroom,Classroom
MountainShell,None,Library,Bedroom,Gym,None
Mango,None,Library,StorageRoom,None,Bedroom
HTCVive,StorageRoom,None,StorageRoom,Gym,Library
Pomegranate,None,None,Library,Gym,LivingRoom
Router,Gym,Library,Gym,Bedroom,None
Matrioshka,Library,Bedroom,Library,Classroom,None
BallonDog,Bedroom,None,Classroom,StorageRoom,Bedroom
OldRadio,Library,Bedroom,Classroom,None,Library
CokeCan,StorageRoom,None,Library,Bedroom,StorageRoom
ModernTap,None,Classroom,Gym,None,LivingRoom
TennisBall,StorageRoom,None,Bedroom,StorageRoom,Gym
LipStick,None,StorageRoom,Gym,Library,None
AmazonEcho,None,StorageRoom,None,Library,Bedroom
MosquitoRacket,Bedroom,LivingRoom,Gym,None,Bedroom
Jug,Library,Library,None,Gym,Classroom
RetroFan,None,StorageRoom,Bedroom,Gym,None
PaintBucket,None,None,LivingRoom,Library,Classroom
Shoe,None,Library,LivingRoom,None,Gym
Laptop,LivingRoom,Library,None,Classroom,LivingRoom
BackBag,None,Gym,None,Classroom,LivingRoom
Watch,None,StorageRoom,Classroom,LivingRoom,None
MetalBucket,None,Gym,None,Library,StorageRoom
Pear,None,None,Bedroom,LivingRoom,Library
RockingHorse,StorageRoom,Bedroom,Classroom,StorageRoom,None
Microphone,Bedroom,StorageRoom,Classroom,Bedroom,None
Clamps,LivingRoom,LivingRoom,None,Bedroom,Classroom
Chaynik,Classroom,Classroom,LivingRoom,None,Gym
Canister,Library,LivingRoom,None,Library,Classroom
DeskLight,Classroom,Classroom,Bedroom,None,Gym
Bread,Library,Gym,StorageRoom,Library,None
Hammer,LivingRoom,Bedroom,LivingRoom,None,StorageRoom
CeramicBowls,None,Gym,Bedroom,None,Library
MobilePhone,LivingRoom,Gym,Classroom,LivingRoom,None
Basket,StorageRoom,Library,StorageRoom,Bedroom,None
NailScissors,Bedroom,StorageRoom,Gym,Bedroom,None
Glasses,Bedroom,StorageRoom,None,LivingRoom,Bedroom
LightBulb,None,LivingRoom,Bedroom,None,Gym
