Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Broccoli,None,New,None,1
Teacup,Library,Familiar,Library,4
Apple,Bedroom,Seen,Bedroom,2
Toaster,StorageRoom,New,None,3
MechanicalGloves,LivingRoom,Seen,LivingRoom,1
EggBeater,LivingRoom,Seen,LivingRoom,3
Typewriter,Gym,Seen,Gym,3
RetroFan,None,New,None,4
Paprika,StorageRoom,Seen,Gym,3
ModernTap,None,New,None,1
Muffin,LivingRoom,New,None,2
Padella,Classroom,Familiar,StorageRoom,3
Spoons,Classroom,New,None,3
PencilSharpener,Gym,Seen,LivingRoom,1
RugbyBall,Classroom,Seen,Gym,1
Mushroom,Gym,Seen,Gym,4
LightBulb,None,New,None,1
Pineapple,Library,Seen,Library,1
Headphones,Gym,New,None,3
HandDrill,Gym,Familiar,Gym,1
Calculator,Bedroom,Familiar,LivingRoom,1
BaseballBat,Classroom,Seen,Gym,4
AmazonEcho,None,New,None,4
Mixer,None,New,None,4
Glass,None,New,None,2
Shoe,None,Familiar,Classroom,1
PaintBucket,None,New,None,2
NikonCamera,Bedroom,Seen,Bedroom,2
CleaningBucket,StorageRoom,Familiar,StorageRoom,4
Avocado,Library,Familiar,Classroom,2
Squeezer,Library,Seen,Library,3
Skateboard,None,New,None,4
CacerolaPan,None,Familiar,Gym,4
JBLSpeaker,Gym,Seen,Gym,3
PiggyBank,LivingRoom,Seen,LivingRoom,2
Pomegranate,None,Familiar,LivingRoom,1
MokeExpress,Bedroom,Seen,LivingRoom,2
Openner,StorageRoom,Seen,StorageRoom,2
Mouse,Library,Seen,Library,2
MountainShell,None,New,None,2
Grape,Bedroom,Seen,Bedroom,4
Watch,None,New,None,2
FireHydrant,None,New,None,1
Cabbaage,StorageRoom,Seen,StorageRoom,2
Kettle,Library,Seen,StorageRoom,3
SaltSub,StorageRoom,Seen,Library,3
BirdCage,None,New,None,3
Pear,None,New,None,1
Controller,Classroom,Seen,Classroom,2
MilkCarton,Bedroom,Seen,Bedroom,3
ClothesBasket,None,New,None,4
HTCViveController,LivingRoom,New,None,1
Stapler,Classroom,Seen,Classroom,3
OfficeBin,LivingRoom,New,None,3

