Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Router,Classroom,Seen,Classroom,4
NailScissors,Bedroom,Seen,Bedroom,1
PencilSet,None,New,None,2
Matrioshka,Library,Seen,Library,4
ShowerHead,Classroom,New,None,2
Jug,Library,Familiar,Bedroom,3
LipStick,None,New,None,4
Banana,None,New,None,3
FiellaCase,None,New,None,1
Glasses,Classroom,Seen,Classroom,4
CokeCan,StorageRoom,Seen,StorageRoom,2
Sandal,None,New,None,2
BilliardBall,None,New,None,1
OldRadio,Classroom,Familiar,LivingRoom,2
BallonDog,Bedroom,Seen,Bedroom,1
FireExtinguisher,LivingRoom,Seen,Gym,4
Pumpkin,Library,Seen,Library,3
HandHeldRadio,None,Familiar,Library,4
RockingHorse,Bedroom,Seen,LivingRoom,1
Hammer,Bedroom,Seen,Classroom,1
DeskLight,Classroom,Seen,Gym,3
RoadCone,None,New,None,1
BackBag,None,New,None,4
StrawberryDonut,LivingRoom,Seen,LivingRoom,4
Basket,Gym,New,None,3
Toothpaste,StorageRoom,Seen,StorageRoom,1
FirstAidKit,LivingRoom,Familiar,LivingRoom,3
Clamps,Gym,Seen,StorageRoom,4
MobilePhone,Gym,Seen,Gym,2
Cupcake,None,Familiar,LivingRoom,2
Microphone,Gym,Seen,LivingRoom,3
UGGboot,Library,Seen,Library,2
Laptop,Gym,Seen,Gym,3
Bread,Gym,Familiar,Library,4
RemoteControl,None,Seen,Gym,2
CeramicBowls,None,New,None,4
Chaynik,Classroom,New,None,2
CoffeeMachine,Library,Seen,Library,3
CoffeePot,None,New,None,4
MosquitoRacket,Bedroom,New,None,2
PaperCoffeeCup,Bedroom,Seen,Classroom,2
Pinza,LivingRoom,Familiar,Library,3
Recorder,StorageRoom,Seen,Gym,2
Official hat,LivingRoom,New,None,3
CinRoll,StorageRoom,Familiar,Library,1
WineBottle2,None,New,None,2
Canister,StorageRoom,Familiar,Bedroom,4
Mango,None,New,None,2
TennisBall,LivingRoom,Familiar,LivingRoom,4
WineBottle,Library,New,None,4
MetalBucket,None,New,None,2
Wheels,None,New,None,1
Basketball,None,New,None,2
HTCVive,StorageRoom,Familiar,LivingRoom,4

