FirstAidKit,Classroom,Gym,Library,Classroom,None
FiellaCase,None,Bedroom,Classroom,Gym,None
ShowerHead,LivingRoom,None,Bedroom,LivingRoom,StorageRoom
Pumpkin,Library,Library,Gym,StorageRoom,None
Clamps,Library,None,Gym,StorageRoom,Library
MetalBucket,None,Gym,LivingRoom,Library,None
Basket,StorageRoom,Library,Classroom,StorageRoom,None
MobilePhone,Gym,Library,None,Gym,Classroom
TennisBall,Gym,Classroom,Bedroom,None,Gym
CoffeeMachine,Bedroom,Library,LivingRoom,None,Bedroom
BallonDog,Classroom,LivingRoom,Classroom,Gym,None
Router,Bedroom,Bedroom,None,Gym,Library
RetroFan,None,Library,LivingRoom,Classroom,None
Microphone,LivingRoom,StorageRoom,Bedroom,LivingRoom,None
OldRadio,LivingRoom,StorageRoom,Gym,LivingRoom,None
PaintBucket,None,LivingRoom,Bedroom,None,Library
AmazonEcho,None,Gym,Bedroom,None,Library
Official hat,Gym,LivingRoom,Bedroom,None,Gym
RemoteControl,None,Bedroom,Classroom,None,Library
LightBulb,None,Gym,None,Classroom,Library
BackBag,None,None,StorageRoom,Bedroom,Library
MountainShell,None,LivingRoom,Gym,Bedroom,None
WineBottle2,None,StorageRoom,Library,Classroom,None
HTCVive,LivingRoom,Bedroom,StorageRoom,LivingRoom,None
Watch,None,None,Library,LivingRoom,Gym
Laptop,StorageRoom,Library,None,StorageRoom,Gym
CinRoll,LivingRoom,None,LivingRoom,StorageRoom,Gym
Toothpaste,Gym,Gym,None,Classroom,StorageRoom
WineBottle,Bedroom,None,LivingRoom,Bedroom,Library
Canister,Classroom,Classroom,None,Gym,Library
DeskLight,Library,Gym,Library,None,Classroom
CoffeePot,None,Classroom,Gym,None,StorageRoom
Jug,Library,None,Gym,StorageRoom,Library
BilliardBall,None,Gym,Bedroom,LivingRoom,None
Pinza,Gym,Classroom,Gym,Bedroom,None
FireHydrant,None,None,Gym,Library,StorageRoom
MosquitoRacket,Library,None,Bedroom,Library,Gym
Chaynik,StorageRoom,StorageRoom,Gym,LivingRoom,None
Matrioshka,Classroom,Gym,Classroom,LivingRoom,None
UGGboot,Classroom,Library,StorageRoom,Classroom,None
Skateboard,None,None,LivingRoom,Gym,Bedroom
RockingHorse,Bedroom,LivingRoom,Bedroom,None,Classroom
Bread,LivingRoom,Library,None,Bedroom,LivingRoom
Hammer,StorageRoom,StorageRoom,None,Gym,Classroom
Recorder,Bedroom,Gym,None,LivingRoom,Bedroom
Shoe,None,None,LivingRoom,Gym,Library
FireExtinguisher,Library,Bedroom,None,Library,LivingRoom
CokeCan,Bedroom,None,Gym,StorageRoom,Bedroom
NailScissors,Gym,None,LivingRoom,Gym,Library
StrawberryDonut,Classroom,Classroom,StorageRoom,LivingRoom,None
Pomegranate,None,Classroom,StorageRoom,Library,None
Glasses,StorageRoom,Bedroom,None,StorageRoom,Library
PaperCoffeeCup,StorageRoom,LivingRoom,None,Classroom,StorageRoom
Glass,None,Bedroom,Gym,None,StorageRoom
