Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Controller,Library,Seen,Bedroom,3
Spoons,LivingRoom,Seen,LivingRoom,1
HTCViveController,Bedroom,Seen,LivingRoom,4
Stapler,Classroom,Seen,Classroom,2
CacerolaPan,None,New,None,3
Sandal,None,Familiar,Gym,3
BaseballBat,Bedroom,Seen,Library,2
JBLSpeaker,Gym,Seen,Classroom,4
Squeezer,Classroom,Seen,Library,1
Headphones,Classroom,Seen,StorageRoom,2
LipStick,None,New,None,2
Teacup,Bedroom,Familiar,None,3
Paprika,Bedroom,Familiar,Bedroom,2
FireHydrant,None,Familiar,None,1
CeramicBowls,None,New,None,4
Mushroom,Classroom,Seen,LivingRoom,3
Basketball,None,New,Bedroom,4
EggBeater,LivingRoom,Familiar,None,4
MechanicalGloves,Classroom,Seen,StorageRoom,3
Openner,Classroom,Seen,Classroom,1
FiellaCase,None,New,None,4
RugbyBall,Library,Familiar,Gym,1
CoffeePot,None,Seen,StorageRoom,2
Mouse,Gym,New,None,4
Avocado,Library,Seen,Gym,2
Padella,StorageRoom,Familiar,Bedroom,1
Pineapple,Gym,Seen,LivingRoom,2
OfficeBin,StorageRoom,Seen,Library,4
Toaster,Gym,Seen,Library,3
RemoteControl,None,New,None,4
Muffin,Library,Seen,Gym,1
Cabbaage,StorageRoom,Seen,StorageRoom,2
Kettle,LivingRoom,Seen,LivingRoom,3
MetalBucket,None,New,None,1
PencilSharpener,Library,New,None,4
BirdCage,None,New,None,2
NikonCamera,Bedroom,Seen,Library,3
BackBag,None,New,None,3
WineBottle2,None,Seen,Library,4
Apple,LivingRoom,Seen,Classroom,4
Grape,Library,Seen,Library,2
MokeExpress,LivingRoom,New,None,1
CleaningBucket,Bedroom,New,None,4
Banana,None,New,None,1
Typewriter,StorageRoom,Familiar,StorageRoom,2
BilliardBall,None,Familiar,LivingRoom,4
Cupcake,None,New,None,1
Watch,None,New,None,2
Calculator,StorageRoom,New,None,4
PiggyBank,StorageRoom,Familiar,StorageRoom,4
SaltSub,LivingRoom,Seen,Library,3
MilkCarton,Gym,Seen,Library,2
Glass,None,New,None,4
HandDrill,Gym,Seen,Classroom,3

