Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Watch,None,New,None,1
MobilePhone,Library,Seen,Library,1
Glasses,LivingRoom,Familiar,StorageRoom,4
PaintBucket,None,New,None,3
Pinza,LivingRoom,New,None,3
Jug,StorageRoom,Familiar,StorageRoom,1
PaperCoffeeCup,Classroom,Seen,Library,3
Router,LivingRoom,New,None,2
Laptop,Bedroom,New,None,2
Glass,None,New,None,3
UGGboot,Library,Seen,Bedroom,4
Official hat,Bedroom,New,None,4
WineBottle,Classroom,Seen,LivingRoom,1
CoffeeMachine,Classroom,New,None,3
Toothpaste,StorageRoom,New,None,1
Wheels,None,New,None,4
ShowerHead,Classroom,Seen,Classroom,3
CinRoll,StorageRoom,New,None,3
FiellaCase,None,New,None,3
HTCVive,Library,Seen,Library,4
Canister,LivingRoom,Seen,Classroom,1
RoadCone,None,New,None,4
RockingHorse,Gym,New,None,2
Bread,Bedroom,Seen,Bedroom,1
Basketball,None,Seen,StorageRoom,3
Pumpkin,LivingRoom,Seen,StorageRoom,2
ClothesBasket,None,New,None,1
ModernTap,None,New,LivingRoom,1
StrawberryDonut,Gym,New,None,3
Banana,None,New,None,3
AmazonEcho,None,New,None,2
NailScissors,Bedroom,New,None,1
Clamps,Gym,Familiar,LivingRoom,4
FirstAidKit,LivingRoom,Familiar,LivingRoom,2
FireExtinguisher,Bedroom,New,None,1
Cupcake,None,New,None,1
LightBulb,None,Seen,Gym,3
RetroFan,None,New,None,1
MountainShell,None,Familiar,LivingRoom,4
TennisBall,Library,Seen,Gym,2
CoffeePot,None,New,None,2
BirdCage,None,New,None,2
Chaynik,Gym,Familiar,Gym,4
OldRadio,Classroom,Familiar,Classroom,2
CokeCan,StorageRoom,New,None,2
Basket,Gym,New,None,2
BilliardBall,None,Familiar,Bedroom,1
MosquitoRacket,Gym,New,None,4
Hammer,StorageRoom,New,None,4
DeskLight,Bedroom,Seen,Classroom,3
Matrioshka,Library,Seen,Library,4
Microphone,StorageRoom,New,None,4
BallonDog,Library,Seen,Library,4
Recorder,Classroom,Seen,Library,2

