Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Sandal,None,New,None,1
CacerolaPan,None,Seen,Bedroom,2
Pear,None,Familiar,LivingRoom,4
PencilSet,None,Familiar,Library,1
Shoe,None,New,None,2
OfficeBin,Library,Seen,Classroom,3
LipStick,None,Seen,None,1
Avocado,LivingRoom,Seen,LivingRoom,4
JBLSpeaker,Gym,Seen,Classroom,1
Cabbaage,StorageRoom,Seen,LivingRoom,3
Teacup,StorageRoom,New,Library,4
HTCViveController,Gym,Seen,Gym,4
Mango,None,New,None,4
PiggyBank,Bedroom,Seen,Library,1
Muffin,LivingRoom,Seen,LivingRoom,3
WineBottle2,None,New,None,1
Kettle,Classroom,New,None,2
CeramicBowls,None,New,None,3
CleaningBucket,StorageRoom,Seen,Library,1
MechanicalGloves,Bedroom,Seen,Bedroom,2
Pineapple,Classroom,Seen,LivingRoom,3
MokeExpress,Bedroom,Seen,Bedroom,3
RugbyBall,Gym,Seen,Library,4
NikonCamera,Classroom,Seen,Classroom,2
PencilSharpener,Library,Seen,Bedroom,1
Padella,Classroom,New,None,4
Pomegranate,None,New,Classroom,4
Grape,Gym,Seen,Library,3
EggBeater,LivingRoom,Seen,StorageRoom,4
Headphones,Bedroom,Seen,StorageRoom,1
RemoteControl,None,New,None,4
Calculator,StorageRoom,Seen,Bedroom,3
MilkCarton,Library,Seen,Library,2
Openner,LivingRoom,Seen,Classroom,2
Skateboard,None,New,None,4
Squeezer,Library,Seen,StorageRoom,3
Broccoli,None,New,None,4
BaseballBat,Bedroom,Seen,Bedroom,1
SaltSub,StorageRoom,Seen,StorageRoom,4
Mixer,None,New,None,3
Stapler,Classroom,Seen,Classroom,2
Mouse,Library,Seen,Library,4
BackBag,None,New,None,3
Paprika,Classroom,Seen,Library,1
Controller,LivingRoom,Seen,LivingRoom,4
Apple,Gym,Seen,Library,2
MetalBucket,None,New,None,4
Toaster,Library,Seen,Library,1
FireHydrant,None,New,None,2
Spoons,LivingRoom,Seen,Classroom,3
Mushroom,Gym,Seen,Bedroom,4
HandDrill,Bedroom,New,None,3
Typewriter,StorageRoom,Seen,LivingRoom,1
HandHeldRadio,None,New,None,2

